gene,ypred,ytrue,stddev
mAChRA,0.051141221076250076,0.0,0.05760878697037697
mAChRB,0.21235206723213196,0.0,0.2582470178604126
GHSR,0.021071627736091614,0.0,0.002463723300024867
DMDop1R1,0.8814104795455933,0.0,0.17789864540100098
DMDAMB,0.15144667029380798,0.0,0.1926369071006775
DMDop2R,0.033265452831983566,0.0,0.01750979572534561
DM5HT1A,0.04477033019065857,0.0,0.04471110925078392
DM5HT1B,0.04666351154446602,0.0,0.048536282032728195
DM5HT2A,0.14027123153209686,0.0,0.17643874883651733
DM5HT2B,0.061776626855134964,0.0,0.051650725305080414
DM5HT7,0.5998546481132507,0.0,0.29891860485076904
DMAdoR,0.9718559980392456,0.0,0.042452000081539154
EDNRB,0.021478775888681412,0.0,0.0024708311539143324
GPR52,0.9985072016716003,1.0,0.002699365373700857
DRD5,0.9995834231376648,1.0,0.001174585777334869
CHRM4,0.021373014897108078,0.0,0.0024743727408349514
LPAR3,0.02388513833284378,0.0,0.009149445220828056
ADRA1B,0.021191095933318138,0.0,0.0025598278734833
CHRM1,0.02050301432609558,0.0,0.0004627227026503533
BRS3,0.020880356431007385,0.0,0.0012056350242346525
HTR1F,0.02106083743274212,0.0,0.0014646555064246058
SSTR4,0.020446117967367172,0.0,0.00018297272617928684
HTR7,0.9946597814559937,1.0,0.010579176247119904
ADORA2B,0.9993306398391724,1.0,0.0012982842745259404
HTR1D,0.02111075446009636,0.0,0.001372029772028327
FFAR1,0.020875800400972366,0.0,0.0008428916917182505
BDKRB2,0.020628098398447037,0.0,0.0010079483035951853
OXGR1,0.02111971564590931,0.0,0.0024704195093363523
PTGER1,0.020455319434404373,0.0,0.0002548221964389086
SSTR5,0.021021321415901184,0.0,0.002620014129206538
DRD1,0.993663489818573,1.0,0.015585435554385185
HCRTR1,0.021118242293596268,0.0,0.0017687680665403605
CCKBR,0.020582031458616257,0.0,0.0006005777977406979
TBXA2R,0.020492298528552055,0.0,0.00041601527482271194
HRH3,0.02039685845375061,0.0,0.0
ADRB3,0.9984160661697388,1.0,0.004032828379422426
KISS1R,0.02089071273803711,0.0,0.0013482797658070922
MC3R,0.9993624687194824,1.0,0.0021044996101409197
NPFFR1,0.02053946629166603,0.0,0.0006216164911165833
NPY1R,0.021961797028779984,0.0,0.003013916313648224
HTR2C,0.021792789921164513,0.0,0.0037343876902014017
HTR1B,0.020601898431777954,0.0,0.0005643439944833517
DRD4,0.021496782079339027,0.0,0.0027400581166148186
DRD3,0.02039685845375061,0.0,0.0
MC1R,0.9967813491821289,1.0,0.007932393811643124
HTR5A,0.020582592114806175,0.0,0.0006514317356050014
FFAR4,0.021066073328256607,0.0,0.0018683774396777153
HRH2,0.998765766620636,1.0,0.001674590283073485
CHRM5,0.021491162478923798,0.0,0.003255374962463975
DRD2,0.020729100331664085,0.0,0.0013776683481410146
ADRA1A,0.021390894427895546,0.0,0.0037787549663335085
CCKAR,0.020520474761724472,0.0,0.0005388276767916977
SUCNR1,0.020987946540117264,0.0,0.0013542985543608665
PTGER4,0.9911274909973145,1.0,0.0171609278768301
HTR4,0.9964016079902649,1.0,0.006083594635128975
SSTR2,0.02122410200536251,0.0,0.0019040858605876565
NPY5R,0.02126152440905571,0.0,0.002603254048153758
LPAR1,0.02161182276904583,0.0,0.0022460496984422207
GALR1,0.021167410537600517,0.0,0.0017854033503681421
HTR6,0.9869112968444824,1.0,0.02648307755589485
TACR1,0.02153482288122177,0.0,0.0039051168132573366
NTSR1,0.020506544038653374,0.0,0.0004032694560009986
ADRB1,0.9990978240966797,1.0,0.0023083279374986887
TACR3,0.020973408594727516,0.0,0.0025131222791969776
ADRA2A,0.020772291347384453,0.0,0.001003220328129828
ADRA1D,0.027542639523744583,0.0,0.010599023662507534
HTR1E,0.020461786538362503,0.0,0.00028301170095801353
OXTR,0.02069132775068283,0.0,0.0008434980409219861
CXCR4,0.020887337625026703,0.0,0.0018621277995407581
HTR2B,0.02111835405230522,0.0,0.003144922899082303
OPRK1,0.02097819373011589,0.0,0.0012182394275441766
SSTR3,0.020820679143071175,0.0,0.0013324592728167772
ADORA3,0.02075500786304474,0.0,0.0013376908609643579
TACR2,0.020417075604200363,0.0,8.812775922706351e-05
PTGDR2,0.02067987620830536,0.0,0.0012336458312347531
CHRM2,0.020994704216718674,0.0,0.002233233070001006
SSTR1,0.021924125030636787,0.0,0.005345107521861792
ADRA2B,0.020572401583194733,0.0,0.0007651748019270599
ADORA1,0.022464638575911522,0.0,0.005751508753746748
NPY2R,0.02046954073011875,0.0,0.00022006238577887416
MC5R,0.9964720606803894,1.0,0.013791658915579319
ADORA2A,0.9967161417007446,1.0,0.006777635775506496
MTNR1B,0.02425045520067215,0.0,0.011747525073587894
HTR1A,0.020671896636486053,0.0,0.0009407346951775253
PTGER2,0.9959287643432617,1.0,0.015277393162250519
PTGDR,0.9833394885063171,1.0,0.05183744803071022
APLNR,0.02120969258248806,0.0,0.0018393592908978462
MC4R,0.9964197874069214,1.0,0.00877409428358078
NPY4R,0.02051353082060814,0.0,0.0005085598095320165
HTR2A,0.020757844671607018,0.0,0.0011606861371546984
LPAR2,0.022356465458869934,0.0,0.003584462683647871
CHRM3,0.020523937419056892,0.0,0.0005539226694963872
CNR1,0.022231262177228928,0.0,0.005198108498007059
AVPR1B,0.02211378701031208,0.0,0.004233499523252249
OPRD1,0.021853553131222725,0.0,0.005350005812942982
ADRA2C,0.02073061279952526,0.0,0.0014548030449077487
GRPR,0.026754537597298622,0.0,0.012389683164656162
HCRTR2,0.020465586334466934,0.0,0.00029957466176711023
EDNRA,0.020529843866825104,0.0,0.0005174130783416331
HRH1,0.02179683744907379,0.0,0.0031166751869022846
AVPR2,0.020516810938715935,1.0,0.00036922484287060797
AVPR1A,0.02054459974169731,0.0,0.0006439863354898989
GALR3,0.020580504089593887,0.0,0.0008004895062185824
ADRB2,0.8763309717178345,1.0,0.23076516389846802
PTGER3,0.23431381583213806,0.0,0.23693889379501343
MTNR1A,0.02082083746790886,0.0,0.0018479109276086092
