gene,ypred,ytrue,stddev
mAChRA,0.07118108868598938,0.0,0.22544686496257782
mAChRB,0.5617483258247375,0.0,0.45236077904701233
GHSR,4.447102401172742e-05,0.0,0.0001063235686160624
DMDop1R1,0.999966025352478,0.0,5.561609214055352e-05
DMDAMB,0.20703959465026855,0.0,0.3394704759120941
DMDop2R,9.931474778568372e-05,0.0,0.00018113832629751414
DM5HT1A,2.0067393052158877e-05,0.0,2.134413989551831e-05
DM5HT1B,3.257989737903699e-05,0.0,6.281627429416403e-05
DM5HT2A,0.0031696453224867582,0.0,0.01087554544210434
DM5HT2B,0.8394824862480164,0.0,0.28956782817840576
DM5HT7,0.9484461545944214,0.0,0.21708855032920837
DMAdoR,0.9999686479568481,0.0,8.002029790077358e-05
HTR2A,1.6829371816129424e-05,0.0,2.3175205569714308e-05
HRH1,1.2417137440934312e-05,0.0,1.5604358850396238e-05
HTR4,0.9999982118606567,1.0,3.070565071539022e-06
AVPR1A,2.3989379769773223e-05,0.0,4.150357563048601e-05
SSTR1,2.45138999162009e-05,0.0,4.837165033677593e-05
HTR6,0.9999887347221375,1.0,2.1968286091578193e-05
AVPR2,0.9984575510025024,1.0,0.005528307985514402
LPAR2,1.4072656995267607e-05,0.0,2.4223960281233303e-05
HTR1D,1.2345612049102783e-05,0.0,1.3435644177661743e-05
ADORA2A,0.9999847412109375,1.0,4.5686396333621815e-05
HTR1F,2.309232877450995e-05,0.0,4.84919837617781e-05
ADRB3,0.9999988675117493,1.0,3.6518974866339704e-06
DRD3,3.1271578336600214e-05,0.0,4.7163346607703716e-05
OXTR,2.1022558939876035e-05,0.0,4.3675274355337024e-05
MC4R,0.9999821782112122,1.0,5.984735980746336e-05
PTGER4,0.9999505877494812,1.0,0.00018891830404754728
TACR2,1.5248358067765366e-05,0.0,3.944503259845078e-05
HTR1A,3.1827388738747686e-05,0.0,6.509420927613974e-05
FFAR4,2.3859738575993106e-05,0.0,3.757980448426679e-05
CHRM3,1.172870361187961e-05,0.0,2.108775697706733e-05
OPRK1,1.2035668078169692e-05,0.0,1.5393332432722673e-05
HTR1B,1.1269748029008042e-05,0.0,1.5225620700221043e-05
MC1R,0.9999933242797852,1.0,1.3396361282502767e-05
DRD1,0.9999984502792358,1.0,4.689715296990471e-06
NPY4R,2.061873601633124e-05,0.0,3.733390258275904e-05
KISS1R,2.7267635232419707e-05,0.0,5.539942503673956e-05
NTSR1,3.200918581569567e-05,0.0,5.7913304772228e-05
HCRTR1,7.082521733536851e-06,0.0,1.1480496141302865e-05
MC3R,0.9999759793281555,1.0,7.800572348060086e-05
MTNR1B,2.2602082026423886e-05,0.0,5.376246917876415e-05
TACR3,3.8358568417606875e-05,0.0,6.970855611143634e-05
DRD5,0.9999947547912598,1.0,1.4104460205999203e-05
CHRM5,1.3579428014054429e-05,0.0,2.2226604414754547e-05
NPFFR1,1.8510221707401797e-05,0.0,3.9837821532273665e-05
APLNR,5.70967786188703e-05,0.0,9.103370393859223e-05
NPY1R,3.294199632364325e-05,0.0,7.162274414440617e-05
BDKRB2,1.634359432500787e-05,0.0,3.2259449653793126e-05
DRD2,2.6932359105558135e-05,0.0,4.027906834380701e-05
EDNRA,1.179128867079271e-05,0.0,1.562380748509895e-05
PTGER3,5.293190406518988e-05,0.0,4.9934544222196564e-05
GPR52,0.9999106526374817,1.0,0.0003288379521109164
TBXA2R,4.726350380224176e-05,0.0,6.988501991145313e-05
BRS3,2.8315185772953555e-05,0.0,5.0613805797183886e-05
EDNRB,3.638267662608996e-05,0.0,4.585560236591846e-05
HRH2,0.9999778866767883,1.0,5.738498657592572e-05
ADRA2A,2.2715330487699248e-05,0.0,2.899391074606683e-05
TACR1,4.9319864046992734e-05,0.0,8.550121128791943e-05
ADRA1D,9.001791113405488e-06,0.0,8.114754564303439e-06
