gene,ypred,ytrue,stddev
mAChRA,0.3796534836292267,0.0,0.2185688614845276
mAChRB,0.45125460624694824,0.0,0.24838511645793915
GHSR,0.08932667970657349,0.0,0.036951012909412384
DMDop1R1,0.7793925404548645,0.0,0.21679452061653137
DMDAMB,0.30030950903892517,0.0,0.1554611772298813
DMDop2R,0.1165383830666542,0.0,0.08297169208526611
DM5HT1A,0.1744985282421112,0.0,0.09283823519945145
DM5HT1B,0.16128219664096832,0.0,0.09395451098680496
DM5HT2A,0.19169315695762634,0.0,0.10695340484380722
DM5HT2B,0.1382559984922409,0.0,0.0942177101969719
DM5HT7,0.7496538758277893,0.0,0.17749135196208954
DMAdoR,0.839099109172821,0.0,0.14634492993354797
HTR5A,0.07670727372169495,0.0,0.039031609892845154
ADRA1B,0.10411103814840317,0.0,0.06317087262868881
CCKBR,0.07665742933750153,0.0,0.04311282932758331
ADRA2B,0.06643892824649811,0.0,0.028527090325951576
GALR3,0.08590178936719894,0.0,0.06630853563547134
HTR2A,0.0742507055401802,0.0,0.05186557024717331
ADRB3,0.9913107752799988,1.0,0.01122052501887083
GALR1,0.08539671450853348,0.0,0.05244007706642151
CHRM1,0.07053521275520325,0.0,0.032240886241197586
CNR1,0.06339539587497711,0.0,0.03501351922750473
NPFFR1,0.05752435326576233,0.0,0.0280652716755867
CXCR4,0.08574061095714569,0.0,0.03458252549171448
PTGER3,0.07718334347009659,0.0,0.06703227013349533
NTSR1,0.08091691136360168,0.0,0.05205675959587097
HTR1A,0.0735163688659668,0.0,0.039794374257326126
LPAR3,0.09284132719039917,0.0,0.06774530559778214
HTR4,0.9141867756843567,1.0,0.09406955540180206
ADRA2C,0.07769347727298737,0.0,0.03568849340081215
OPRD1,0.1101972684264183,0.0,0.07073890417814255
ADRB1,0.9616729021072388,1.0,0.06880805641412735
HCRTR1,0.06869957596063614,0.0,0.028502147644758224
BDKRB2,0.10140572488307953,0.0,0.08034805208444595
HRH3,0.07773928344249725,0.0,0.051730118691921234
PTGDR,0.8756476640701294,1.0,0.1839531660079956
MC1R,0.9218279719352722,1.0,0.10425382852554321
ADRA1A,0.07713007926940918,0.0,0.03217082843184471
SSTR4,0.08959437161684036,0.0,0.04567564278841019
PTGDR2,0.08200635015964508,0.0,0.05763605982065201
DRD5,0.905531108379364,1.0,0.15289445221424103
ADRA2A,0.09194212406873703,0.0,0.06815341114997864
SSTR1,0.06756158173084259,0.0,0.02756871096789837
ADRA1D,0.10902966558933258,0.0,0.07426191866397858
HTR1E,0.09341315180063248,0.0,0.03587231785058975
GRPR,0.08445261418819427,0.0,0.02836688421666622
HRH1,0.09319700300693512,0.0,0.05676691606640816
ADORA2A,0.9290254712104797,1.0,0.08299318701028824
DRD3,0.0808662623167038,0.0,0.045213792473077774
TBXA2R,0.07366771250963211,0.0,0.03032785840332508
SSTR2,0.1052306666970253,0.0,0.043476007878780365
CHRM3,0.06696078926324844,0.0,0.02745618298649788
ADRB2,0.9757475852966309,1.0,0.03605520725250244
NPY4R,0.08613820374011993,0.0,0.04207756370306015
DRD4,0.07293858379125595,0.0,0.03413575515151024
MTNR1B,0.11357487738132477,0.0,0.04720497131347656
APLNR,0.08162907510995865,0.0,0.039216622710227966
SUCNR1,0.0649489164352417,0.0,0.03987240791320801
CHRM5,0.08719069510698318,0.0,0.05894920974969864
MC4R,0.9260820150375366,1.0,0.10339117050170898
AVPR1A,0.1004922017455101,0.0,0.09183886647224426
SSTR3,0.07580690830945969,0.0,0.03343527019023895
LPAR2,0.06751002371311188,0.0,0.041209008544683456
EDNRA,0.08964266628026962,0.0,0.0662873238325119
MTNR1A,0.07610940933227539,0.0,0.02716858871281147
DRD2,0.09497547149658203,0.0,0.05342521145939827
OPRK1,0.09454615414142609,0.0,0.03480596840381622
TACR1,0.0766678899526596,0.0,0.03896765783429146
NPY1R,0.11937053501605988,0.0,0.06533180177211761
MC5R,0.9631546139717102,1.0,0.05375022441148758
PTGER4,0.923448383808136,1.0,0.09160113334655762
ADORA3,0.054510705173015594,0.0,0.032062336802482605
HTR2C,0.0800076574087143,0.0,0.041953638195991516
HTR7,0.8523386120796204,1.0,0.1659126579761505
HTR1D,0.13564930856227875,0.0,0.09818930923938751
CHRM2,0.06374915689229965,0.0,0.024286063387989998
LPAR1,0.10521309077739716,0.0,0.05131950229406357
ADORA1,0.1032620221376419,0.0,0.08423888683319092
HTR2B,0.08183622360229492,0.0,0.05135638266801834
HRH2,0.9483895301818848,1.0,0.07250168919563293
NPY2R,0.0778256505727768,0.0,0.041898973286151886
FFAR4,0.0771726742386818,0.0,0.08176879584789276
HTR1B,0.060903798788785934,0.0,0.03669455274939537
MC3R,0.981578528881073,1.0,0.02270478755235672
TACR2,0.09197555482387543,0.0,0.06363323330879211
ADORA2B,0.9531598091125488,1.0,0.055374227464199066
HCRTR2,0.07315929979085922,0.0,0.04386074095964432
SSTR5,0.07734639942646027,0.0,0.03399813175201416
HTR6,0.9480066299438477,1.0,0.081084243953228
FFAR1,0.08145225048065186,0.0,0.03686411678791046
OXTR,0.05504492670297623,0.0,0.024000998586416245
KISS1R,0.09095052629709244,0.0,0.04155755043029785
CCKAR,0.07698819786310196,0.0,0.044589415192604065
OXGR1,0.08729120343923569,0.0,0.04190562665462494
PTGER1,0.0952000617980957,0.0,0.06276664137840271
CHRM4,0.04424961656332016,0.0,0.02633114531636238
AVPR2,0.06506810337305069,1.0,0.02936917543411255
EDNRB,0.09837105125188828,0.0,0.06552628427743912
PTGER2,0.18098337948322296,1.0,0.15513545274734497
NPY5R,0.07038585096597672,0.0,0.02599460631608963
BRS3,0.07136274129152298,0.0,0.03666355460882187
AVPR1B,0.08439391851425171,0.0,0.042761243879795074
DRD1,0.9535420536994934,1.0,0.052500203251838684
TACR3,0.08171934634447098,0.0,0.03328225761651993
HTR1F,0.14809001982212067,0.0,0.07316651195287704
GPR52,0.6387061476707458,1.0,0.2138136923313141
