gene,ypred,ytrue,stddev
mAChRA,5.047470403951593e-05,0.0,5.576574039878324e-05
mAChRB,0.8738066554069519,0.0,0.22614866495132446
GHSR,3.031790220120456e-05,0.0,7.416205335175619e-05
DMDop1R1,0.9422890543937683,0.0,0.21073618531227112
DMDAMB,0.0033123299945145845,0.0,0.00915234163403511
DMDop2R,0.00013981461233925074,0.0,0.0004120097146369517
DM5HT1A,0.055911075323820114,0.0,0.21704551577568054
DM5HT1B,0.03707281872630119,0.0,0.16117076575756073
DM5HT2A,0.07885321229696274,0.0,0.22166946530342102
DM5HT2B,0.00018587261729408056,0.0,0.0002905727014876902
DM5HT7,0.8656468391418457,0.0,0.30529144406318665
DMAdoR,0.9061344861984253,0.0,0.25360167026519775
EDNRA,0.00011151879880344495,0.0,0.00020072828920092434
ADRB3,0.9999970197677612,1.0,1.0747231499408372e-05
CHRM1,4.9741567636374384e-05,0.0,0.00011461445683380589
SSTR3,1.73538919625571e-05,0.0,2.638589830894489e-05
FFAR4,3.9805472624721006e-05,0.0,6.573514110641554e-05
HRH2,0.9999362826347351,1.0,0.0001672160578891635
OXGR1,4.856288433074951e-05,0.0,6.483827746706083e-05
SSTR4,2.4777651560725644e-05,0.0,2.874616620829329e-05
ADRB1,0.9999917149543762,1.0,1.7382715668645687e-05
ADORA2B,0.9998369216918945,1.0,0.0006564085488207638
CXCR4,3.473162723821588e-05,0.0,4.9293896154267713e-05
GRPR,2.2596121198148467e-05,0.0,4.708438427769579e-05
MC5R,0.9999902844429016,1.0,3.1463390769204125e-05
ADRA1D,6.421655416488647e-05,0.0,7.082538650138304e-05
HTR7,0.9998562932014465,1.0,0.0004549500881694257
ADRA2C,0.00020681918249465525,0.0,0.00047025521053001285
ADRB2,0.9999631643295288,1.0,4.5422093535307795e-05
ADRA1A,1.88544399861712e-05,0.0,2.423819387331605e-05
CHRM5,0.00010864883370231837,0.0,0.0003044892509933561
DRD3,3.225952241336927e-05,0.0,5.3667492466047406e-05
PTGER1,0.00010551065497566015,0.0,0.0002241955226054415
OPRD1,3.540813850122504e-05,0.0,4.7938854550011456e-05
HTR2A,9.084492921829224e-05,0.0,0.00013582123210653663
KISS1R,2.4913251763791777e-05,0.0,3.453603130765259e-05
HRH3,7.485896639991552e-05,0.0,0.00018612307030707598
PTGDR2,6.766318983864039e-05,0.0,0.00010501556243980303
SSTR5,5.3037703764857724e-05,0.0,6.478523573605344e-05
CNR1,6.71610250719823e-05,0.0,8.919837273424491e-05
CHRM2,2.677142583706882e-05,0.0,4.35463480243925e-05
HTR2B,8.646547939861193e-05,0.0,0.00020396948093548417
GALR3,7.558464858448133e-05,0.0,0.0001164512214018032
AVPR1B,5.163997411727905e-05,0.0,4.711375368060544e-05
LPAR3,4.3368338083382696e-05,0.0,4.6080953325144947e-05
OPRK1,0.00010860860493266955,0.0,0.00019448413513600826
LPAR2,0.00024716704501770437,0.0,0.0006373494397848845
HTR1D,2.4238228434114717e-05,0.0,3.331441621412523e-05
SSTR2,3.633797314250842e-05,0.0,4.927284680888988e-05
SSTR1,4.337132122600451e-05,0.0,7.299402204807848e-05
MC3R,0.9999882578849792,1.0,2.0562396457535215e-05
NPFFR1,9.088963270187378e-05,0.0,0.00015703703684266657
PTGER4,0.9998183250427246,1.0,0.0003330421750433743
ADRA2A,3.3260883355978876e-05,0.0,3.677553831948899e-05
APLNR,2.0736455553560518e-05,0.0,3.362580173416063e-05
NPY2R,2.7406214940128848e-05,0.0,3.7797752156620845e-05
DRD5,0.999975323677063,1.0,4.086373155587353e-05
LPAR1,5.4450334573630244e-05,0.0,0.00010259747068630531
TBXA2R,6.230026338016614e-05,0.0,0.00010690726048778743
HTR2C,8.347779657924548e-05,0.0,0.00020394900639075786
ADRA2B,5.094111111247912e-05,0.0,8.50175492814742e-05
NTSR1,0.0001883894146885723,0.0,0.0006434126989915967
NPY4R,4.189312312519178e-05,0.0,7.011853449512273e-05
MC4R,0.9998570680618286,1.0,0.0002941674320027232
ADORA1,0.0005148380878381431,0.0,0.001993288518860936
AVPR2,0.9999843835830688,1.0,5.947968747932464e-05
PTGER2,0.9999990463256836,1.0,2.0299735297157895e-06
SUCNR1,2.1526217096834444e-05,0.0,3.274121991125867e-05
HTR1A,5.782246444141492e-05,0.0,7.4864859925583e-05
ADRA1B,5.554407835006714e-05,0.0,0.00018106740026269108
DRD2,7.377118163276464e-05,0.0,0.0001300419244216755
AVPR1A,7.11366519681178e-05,0.0,0.0001330660452367738
NPY5R,5.274563955026679e-05,0.0,0.000142249497002922
CCKBR,2.0712614059448242e-05,0.0,3.247337008360773e-05
HTR1E,1.8067657947540283e-05,0.0,2.0976560335839167e-05
BRS3,3.6354362237034366e-05,0.0,5.995669198455289e-05
FFAR1,1.9383431208552793e-05,0.0,2.7696407414623536e-05
HCRTR2,3.111958358203992e-05,0.0,3.538808596204035e-05
GALR1,6.266236596275121e-05,0.0,0.00011924777936656028
DRD1,0.9998787045478821,1.0,0.00018771081522572786
DRD4,2.016127109527588e-05,0.0,3.479887527646497e-05
HRH1,3.290027234470472e-05,0.0,5.6263925216626376e-05
TACR3,4.091411756235175e-05,0.0,7.820229075150564e-05
NPY1R,8.457303192699328e-05,0.0,9.314381895819679e-05
ADORA3,2.840608431142755e-05,0.0,3.2343938073609024e-05
GPR52,0.999991774559021,1.0,1.797434379113838e-05
HCRTR1,0.0001906126708490774,0.0,0.0004959394573234022
MTNR1B,5.5043397878762335e-05,0.0,7.697882392676547e-05
EDNRB,6.349683098960668e-05,0.0,8.405841799685732e-05
TACR1,2.3774802684783936e-05,0.0,5.2578634495148435e-05
ADORA2A,0.9999246597290039,1.0,0.00018269172869622707
HTR1F,7.805674977134913e-05,0.0,0.00019467015226837248
HTR4,0.9999908208847046,1.0,2.2199670638656244e-05
HTR5A,3.47703680745326e-05,0.0,6.521434988826513e-05
BDKRB2,5.723983122152276e-05,0.0,7.698332046857104e-05
CHRM3,3.103762719547376e-05,0.0,5.205699198995717e-05
MTNR1A,5.718320608139038e-05,0.0,0.00011174423707416281
HTR6,0.9995275735855103,1.0,0.0009243044769391418
TACR2,5.2651761507149786e-05,0.0,6.155084702186286e-05
CHRM4,4.181861731922254e-05,0.0,4.168208033661358e-05
HTR1B,4.402398917591199e-05,0.0,6.18718404439278e-05
OXTR,0.0010661795968189836,0.0,0.0024699552450329065
PTGDR,0.9998133778572083,1.0,0.0006788618047721684
CCKAR,9.613334987079725e-05,0.0,0.00034937349846586585
PTGER3,0.010979285463690758,0.0,0.03944356366991997
MC1R,0.9194332361221313,1.0,0.23832181096076965
