gene,ypred
CHRM5,(0.3932169, 0.0)
BDKRB2,(0.38604018, 0.0)
SSTR3,(0.31986827, 1.0)
KISS1R,(0.37354064, 0.0)
TACR1,(0.37046206, 0.0)
SSTR2,(0.4405911, 1.0)
CHRM3,(0.4023718, 0.0)
SSTR5,(0.38615426, 1.0)
CCKBR,(0.36780423, 1.0)
SSTR1,(0.45069638, 1.0)
EDNRB,(0.45637122, 1.0)
CCKAR,(0.37813997, 1.0)
SSTR4,(0.413606, 1.0)
GALR1,(0.4446587, 1.0)
CHRM1,(0.38562912, 0.0)
NTSR1,(0.3402344, 1.0)
CHRM4,(0.41907078, 1.0)
HCRTR2,(0.36845082, 0.0)
GRPR,(0.42924187, 0.0)
EDNRA,(0.43869677, 1.0)
TACR3,(0.39866382, 0.0)
HCRTR1,(0.32212174, 0.0)
GALR3,(0.4130967, 1.0)
NPY2R,(0.40892658, 1.0)
BRS3,(0.37238997, 0.0)
SUCNR1,(0.466041, 1.0)
TACR2,(0.31606022, 0.0)
OPRK1,(0.3930394, 1.0)
HRH1,(0.41628897, 1.0)
NPFFR1,(0.3983413, 1.0)
HRH3,(0.43453187, 1.0)
CXCR4,(0.41815954, 1.0)
OPRD1,(0.36831796, 1.0)
APLNR,(0.46028396, 1.0)
OXGR1,(0.3720083, 1.0)
GPR52,(0.3328135, 1.0)
CHRM2,(0.4339835, 1.0)
NPY1R,(0.44693592, 1.0)
NPY4R,(0.4309987, 1.0)
