gene,ypred
BDKRB2,(1.0, 0.0)
SSTR3,(1.0, 1.0)
KISS1R,(0.0, 0.0)
TACR1,(0.0, 0.0)
SSTR2,(1.0, 1.0)
SSTR5,(1.0, 1.0)
CCKBR,(0.0, 1.0)
SSTR1,(1.0, 1.0)
CCKAR,(0.0, 1.0)
SSTR4,(1.0, 1.0)
GALR1,(1.0, 1.0)
HCRTR2,(0.0, 0.0)
GRPR,(1.0, 0.0)
TACR3,(0.0, 0.0)
HCRTR1,(0.0, 0.0)
GALR3,(0.0, 1.0)
NPY2R,(0.0, 1.0)
BRS3,(1.0, 0.0)
SUCNR1,(1.0, 1.0)
TACR2,(0.0, 0.0)
OPRK1,(0.0, 1.0)
NPFFR1,(0.0, 1.0)
CXCR4,(0.0, 1.0)
OPRD1,(0.0, 1.0)
APLNR,(1.0, 1.0)
OXGR1,(0.0, 1.0)
GPR52,(0.0, 1.0)
NPY1R,(0.0, 1.0)
NPY4R,(0.0, 1.0)
