gene,ypred
HTR5A,(0.5143249, 1.0)
HTR4,(0.5196679, 0.0)
LPAR2,(0.52972716, 1.0)
HTR1D,(0.5242753, 1.0)
DRD2,(0.5178732, 1.0)
HTR1A,(0.5054882, 1.0)
FFAR1,(0.5119767, 1.0)
DRD3,(0.50774586, 1.0)
LPAR3,(0.53471214, 1.0)
HTR1B,(0.5074005, 1.0)
DRD4,(0.51409173, 1.0)
ADRB2,(0.5211868, 0.0)
ADRB1,(0.53738767, 0.0)
ADRA2A,(0.5215364, 1.0)
DRD5,(0.54481983, 0.0)
ADRA1B,(0.5210661, 0.0)
ADRA1A,(0.5027867, 0.0)
MTNR1A,(0.49825874, 1.0)
DRD1,(0.52899367, 0.0)
ADRA2C,(0.5099169, 1.0)
HTR1E,(0.5271711, 1.0)
ADRA2B,(0.5059719, 1.0)
MTNR1B,(0.5102601, 1.0)
HRH2,(0.51447886, 0.0)
HTR6,(0.5095238, 0.0)
HTR7,(0.51741964, 0.0)
LPAR1,(0.5183371, 1.0)
ADRB3,(0.5186757, 0.0)
NPY5R,(0.5235525, 1.0)
ADRA1D,(0.54020303, 0.0)
HTR1F,(0.51910025, 1.0)
