gene,ypred
HTR5A,(0.68517834, 1.0)
HTR4,(0.7230757, 0.0)
LPAR2,(0.7240961, 1.0)
HTR1D,(0.6306046, 1.0)
DRD2,(0.7126076, 1.0)
HTR1A,(0.6554522, 1.0)
FFAR1,(0.65495235, 1.0)
DRD3,(0.7428445, 1.0)
LPAR3,(0.7157637, 1.0)
HTR1B,(0.6363764, 1.0)
DRD4,(0.67521137, 1.0)
ADRB2,(0.61320543, 0.0)
ADRB1,(0.60858047, 0.0)
ADRA2A,(0.6118274, 1.0)
DRD5,(0.6674551, 0.0)
ADRA1B,(0.6350746, 0.0)
ADRA1A,(0.60460925, 0.0)
MTNR1A,(0.7180933, 1.0)
DRD1,(0.6613927, 0.0)
ADRA2C,(0.6861995, 1.0)
HTR1E,(0.6485258, 1.0)
ADRA2B,(0.6286577, 1.0)
MTNR1B,(0.6596239, 1.0)
HRH2,(0.68896896, 0.0)
HTR6,(0.69784284, 0.0)
HTR7,(0.6333936, 0.0)
LPAR1,(0.68821687, 1.0)
ADRB3,(0.61563313, 0.0)
NPY5R,(0.60490465, 1.0)
ADRA1D,(0.63491476, 0.0)
HTR1F,(0.6547703, 1.0)
