gene,ypred
BDKRB2,(0.73845714, 0.0)
SSTR3,(0.7774185, 1.0)
KISS1R,(0.7566891, 0.0)
TACR1,(0.33568627, 0.0)
SSTR2,(0.8076024, 1.0)
SSTR5,(0.70952404, 1.0)
CCKBR,(0.4065559, 1.0)
SSTR1,(0.55981266, 1.0)
CCKAR,(0.47448072, 1.0)
SSTR4,(0.49370202, 1.0)
GALR1,(0.834664, 1.0)
HCRTR2,(0.32833868, 0.0)
GRPR,(0.7029617, 0.0)
TACR3,(0.3930747, 0.0)
HCRTR1,(0.13521406, 0.0)
GALR3,(0.42919487, 1.0)
NPY2R,(0.7626095, 1.0)
BRS3,(0.662213, 0.0)
SUCNR1,(0.749247, 1.0)
TACR2,(0.33131972, 0.0)
OPRK1,(0.6980555, 1.0)
NPFFR1,(0.5833623, 1.0)
CXCR4,(0.6218899, 1.0)
OPRD1,(0.57077086, 1.0)
APLNR,(0.7724061, 1.0)
OXGR1,(0.7609517, 1.0)
NPY1R,(0.79001296, 1.0)
NPY4R,(0.7666885, 1.0)
