gene,ypred
CHRM5,(0.021183431, 0.0)
BDKRB2,(0.9813209, 0.0)
SSTR3,(0.79204774, 1.0)
KISS1R,(0.02613169, 0.0)
TACR1,(0.018969148, 0.0)
SSTR2,(0.98759174, 1.0)
CHRM3,(0.04302618, 0.0)
SSTR5,(0.9835253, 1.0)
CCKBR,(0.022592276, 1.0)
SSTR1,(0.37171066, 1.0)
EDNRB,(0.8864082, 1.0)
CCKAR,(0.026532888, 1.0)
SSTR4,(0.2686746, 1.0)
GALR1,(0.98239064, 1.0)
CHRM1,(0.03996721, 0.0)
NTSR1,(0.022210449, 1.0)
CHRM4,(0.9436329, 1.0)
HCRTR2,(0.013954282, 0.0)
GRPR,(0.7693777, 0.0)
EDNRA,(0.99429286, 1.0)
TACR3,(0.50527203, 0.0)
HCRTR1,(0.015323818, 0.0)
GALR3,(0.7586625, 1.0)
NPY2R,(0.8524698, 1.0)
BRS3,(0.56859845, 0.0)
SUCNR1,(0.9814285, 1.0)
TACR2,(0.14418161, 0.0)
OPRK1,(0.8494215, 1.0)
HRH1,(0.97747195, 1.0)
NPFFR1,(0.013074011, 1.0)
HRH3,(0.9839102, 1.0)
CXCR4,(0.490868, 1.0)
OPRD1,(0.9736267, 1.0)
APLNR,(0.9100896, 1.0)
OXGR1,(0.98386735, 1.0)
GPR52,(0.013029754, 1.0)
CHRM2,(0.9860523, 1.0)
NPY1R,(0.9868069, 1.0)
NPY4R,(0.92773205, 1.0)
