gene,ypred
CHRM5,(0.1380898, 0.0)
MC4R,(0.42660654, 1.0)
PTGDR2,(0.9808939, 1.0)
CHRM3,(0.015017599, 0.0)
MC5R,(0.5899057, 0.0)
CHRM1,(0.07731825, 0.0)
NTSR1,(0.95236206, 1.0)
CHRM4,(0.152484, 1.0)
AVPR1B,(0.9988567, 0.0)
OXTR,(0.08212024, 0.0)
HTR2A,(0.8480382, 0.0)
MC1R,(0.55084395, 0.0)
AVPR2,(0.24788564, 0.0)
HRH1,(0.8342915, 1.0)
HTR2B,(0.7904806, 0.0)
HRH3,(0.98622715, 1.0)
HTR2C,(0.90939975, 0.0)
AVPR1A,(0.06278384, 0.0)
CNR1,(0.0043270886, 1.0)
MC3R,(0.51029044, 0.0)
GPR52,(0.8882609, 1.0)
CHRM2,(0.17655252, 1.0)
