gene,ypred
BDKRB2,(0.999178, 0.0)
SSTR3,(0.99902314, 1.0)
KISS1R,(0.9978559, 0.0)
TACR1,(0.99551433, 0.0)
SSTR2,(0.99850386, 1.0)
SSTR5,(0.9990604, 1.0)
CCKBR,(0.0073587596, 1.0)
SSTR1,(0.99884194, 1.0)
CCKAR,(0.9977113, 1.0)
SSTR4,(0.99666023, 1.0)
GALR1,(0.9987388, 1.0)
HCRTR2,(0.8856915, 0.0)
GRPR,(0.99889255, 0.0)
TACR3,(0.9988548, 0.0)
HCRTR1,(0.003183812, 0.0)
GALR3,(0.99534917, 1.0)
NPY2R,(0.99902, 1.0)
BRS3,(0.9949112, 0.0)
SUCNR1,(0.99888134, 1.0)
TACR2,(0.99889076, 0.0)
OPRK1,(0.9992062, 1.0)
NPFFR1,(0.99731416, 1.0)
CXCR4,(0.99876535, 1.0)
OPRD1,(0.99879813, 1.0)
APLNR,(0.99866015, 1.0)
OXGR1,(0.99910396, 1.0)
NPY1R,(0.9987954, 1.0)
NPY4R,(0.9990603, 1.0)
