gene,ypred
OXGR1,(0.53547096, 1.0)
HTR1B,(0.54269665, 1.0)
HTR1E,(0.531756, 1.0)
HTR2A,(0.51962537, 0.0)
HTR2C,(0.53300524, 0.0)
HTR6,(0.50148255, 0.0)
ADORA2A,(0.5157759, 0.0)
ADORA3,(0.54009, 1.0)
ADRA1B,(0.503536, 0.0)
ADRA2B,(0.5096847, 1.0)
ADRB1,(0.5031833, 0.0)
ADRB3,(0.50918734, 0.0)
DRD2,(0.5127392, 1.0)
DRD4,(0.52642107, 1.0)
CHRM2,(0.521444, 1.0)
CHRM4,(0.51656586, 1.0)
HRH1,(0.50659347, 1.0)
HRH3,(0.52827734, 1.0)
MTNR1B,(0.5221046, 1.0)
OPRM1,(0.5226676, 0.0)
OPRD1,(0.53135383, 1.0)
EDNRB,(0.5387348, 1.0)
BRS3,(0.5450848, 0.0)
AVPR1B,(0.51799923, 0.0)
BDKRB2,(0.52989894, 0.0)
MC1R,(0.5073173, 0.0)
MC3R,(0.517903, 0.0)
MC4R,(0.51993024, 1.0)
MC5R,(0.50564367, 0.0)
NPFFR1,(0.5172786, 1.0)
NPY2R,(0.52251774, 1.0)
NPY5R,(0.5227425, 1.0)
TACR2,(0.50744206, 0.0)
PTGER2,(0.52894324, 0.0)
PTGER4,(0.52144045, 0.0)
PTGDR2,(0.5383351, 1.0)
FFAR1,(0.5101649, 1.0)
FFAR4,(0.53982705, 0.0)
LPAR1,(0.49654788, 1.0)
LPAR2,(0.5339977, 1.0)
LPAR3,(0.52046233, 1.0)
NTSR1,(0.5074547, 1.0)
HCRTR2,(0.5187503, 0.0)
CCKBR,(0.52312684, 1.0)
SSTR2,(0.52650434, 1.0)
SSTR4,(0.539299, 1.0)
