gene,ypred
BDKRB2,(0.49957994, 0.0)
SSTR3,(0.50317234, 1.0)
KISS1R,(0.50491077, 0.0)
TACR1,(0.5009693, 0.0)
SSTR2,(0.49400127, 1.0)
SSTR5,(0.5048682, 1.0)
CCKBR,(0.5048682, 1.0)
ADORA3,(0.49489775, 1.0)
SSTR1,(0.5048682, 1.0)
CCKAR,(0.50676167, 1.0)
SSTR4,(0.5048682, 1.0)
GALR1,(0.5048682, 1.0)
ADORA2A,(0.49278405, 0.0)
ADORA2B,(0.50347376, 0.0)
HCRTR2,(0.5048682, 0.0)
GRPR,(0.5096376, 0.0)
TACR3,(0.5121713, 0.0)
HCRTR1,(0.5048682, 0.0)
GALR3,(0.49672356, 1.0)
NPY2R,(0.49244675, 1.0)
BRS3,(0.5066261, 0.0)
SUCNR1,(0.50471663, 1.0)
TACR2,(0.50475895, 0.0)
OPRK1,(0.5038129, 1.0)
ADORA1,(0.490829, 1.0)
NPFFR1,(0.5022494, 1.0)
CXCR4,(0.5072949, 1.0)
OPRD1,(0.49116692, 1.0)
APLNR,(0.5048682, 1.0)
OXGR1,(0.49572927, 1.0)
GPR52,(0.50319463, 1.0)
NPY1R,(0.5043241, 1.0)
NPY4R,(0.5048682, 1.0)
