gene,ypred
OXGR1,(0.9361735, 1.0)
HTR1B,(0.9361735, 1.0)
HTR1E,(0.9361735, 1.0)
HTR2A,(0.058731824, 0.0)
HTR2C,(0.019355923, 0.0)
HTR6,(0.13392308, 0.0)
ADORA2A,(0.03834471, 0.0)
ADORA3,(0.9361735, 1.0)
ADRA1B,(0.014090478, 0.0)
ADRA2B,(0.9361735, 1.0)
ADRB1,(0.032309234, 0.0)
ADRB3,(0.11228433, 0.0)
DRD2,(0.9361735, 1.0)
DRD4,(0.92687166, 1.0)
CHRM2,(0.29120272, 1.0)
CHRM4,(0.3102133, 1.0)
HRH1,(0.21560273, 1.0)
HRH3,(0.9361735, 1.0)
MTNR1B,(0.9361735, 1.0)
OPRM1,(0.9351782, 0.0)
OPRD1,(0.9361735, 1.0)
EDNRB,(0.9361735, 1.0)
BRS3,(0.093542725, 0.0)
AVPR1B,(0.034956336, 0.0)
BDKRB2,(0.9361735, 0.0)
MC1R,(0.2126019, 0.0)
MC3R,(0.41299552, 0.0)
MC4R,(0.8818028, 1.0)
MC5R,(0.66034013, 0.0)
NPFFR1,(0.56141365, 1.0)
NPY2R,(0.7925769, 1.0)
NPY5R,(0.6277395, 1.0)
TACR2,(0.07105601, 0.0)
PTGER2,(0.87724644, 0.0)
PTGER4,(0.88254833, 0.0)
PTGDR2,(0.9314857, 1.0)
FFAR1,(0.9361735, 1.0)
FFAR4,(0.8239728, 0.0)
LPAR1,(0.8865926, 1.0)
LPAR2,(0.92678916, 1.0)
LPAR3,(0.81994003, 1.0)
NTSR1,(0.92434776, 1.0)
HCRTR2,(0.47487336, 0.0)
CCKBR,(0.36426526, 1.0)
SSTR2,(0.9361735, 1.0)
SSTR4,(0.7824328, 1.0)
