gene,ypred
BDKRB2,(0.65278095, 0.0)
SSTR3,(0.65858215, 1.0)
KISS1R,(0.65513736, 0.0)
TACR1,(0.653686, 0.0)
SSTR2,(0.6577414, 1.0)
SSTR5,(0.6575675, 1.0)
CCKBR,(0.6536245, 1.0)
ADORA3,(0.6563651, 1.0)
SSTR1,(0.6573883, 1.0)
CCKAR,(0.6574027, 1.0)
SSTR4,(0.65745556, 1.0)
GALR1,(0.65290165, 1.0)
ADORA2A,(0.65206754, 0.0)
ADORA2B,(0.6567153, 0.0)
HCRTR2,(0.65600187, 0.0)
GRPR,(0.65511584, 0.0)
TACR3,(0.6547887, 0.0)
HCRTR1,(0.65663767, 0.0)
GALR3,(0.6540246, 1.0)
NPY2R,(0.65497804, 1.0)
BRS3,(0.6553864, 0.0)
SUCNR1,(0.65362746, 1.0)
TACR2,(0.65584344, 0.0)
OPRK1,(0.65697443, 1.0)
ADORA1,(0.6547058, 1.0)
NPFFR1,(0.6571082, 1.0)
CXCR4,(0.6541473, 1.0)
OPRD1,(0.6576283, 1.0)
APLNR,(0.6561369, 1.0)
OXGR1,(0.6517182, 1.0)
GPR52,(0.65437603, 1.0)
NPY1R,(0.6527662, 1.0)
NPY4R,(0.6545386, 1.0)
