gene,ypred
CHRM5,(0.5544213, 0.0)
BDKRB2,(0.6035247, 0.0)
SSTR3,(0.6123937, 1.0)
KISS1R,(0.54011726, 0.0)
TACR1,(0.5991585, 0.0)
SSTR2,(0.612824, 1.0)
CHRM3,(0.5609305, 0.0)
SSTR5,(0.60312295, 1.0)
CCKBR,(0.5606802, 1.0)
SSTR1,(0.60830253, 1.0)
EDNRB,(0.5986797, 1.0)
CCKAR,(0.5920652, 1.0)
SSTR4,(0.6024039, 1.0)
GALR1,(0.6075424, 1.0)
CHRM1,(0.5644726, 0.0)
NTSR1,(0.5820015, 1.0)
CHRM4,(0.5786594, 1.0)
HCRTR2,(0.57079566, 0.0)
GRPR,(0.5979732, 0.0)
EDNRA,(0.5904953, 1.0)
TACR3,(0.6100035, 0.0)
HCRTR1,(0.55862695, 0.0)
GALR3,(0.5918574, 1.0)
NPY2R,(0.612824, 1.0)
BRS3,(0.6081369, 0.0)
SUCNR1,(0.6013323, 1.0)
TACR2,(0.58392715, 0.0)
OPRK1,(0.5943041, 1.0)
HRH1,(0.5625775, 1.0)
NPFFR1,(0.60497683, 1.0)
HRH3,(0.586704, 1.0)
CXCR4,(0.60076815, 1.0)
OPRD1,(0.57922685, 1.0)
APLNR,(0.6059769, 1.0)
OXGR1,(0.5675248, 1.0)
GPR52,(0.6001848, 1.0)
CHRM2,(0.56577563, 1.0)
NPY1R,(0.5799479, 1.0)
NPY4R,(0.59279555, 1.0)
