gene,ypred
CHRM5,(0.014062524, 0.0)
MC4R,(0.04466054, 1.0)
PTGDR2,(0.9946078, 1.0)
CHRM3,(0.018028468, 0.0)
MC5R,(0.01967132, 0.0)
CHRM1,(0.045391887, 0.0)
NTSR1,(0.9877211, 1.0)
CHRM4,(0.9959055, 1.0)
AVPR1B,(0.99279374, 0.0)
OXTR,(0.21919456, 0.0)
HTR2A,(0.010918736, 0.0)
MC1R,(0.023281485, 0.0)
AVPR2,(0.9513971, 0.0)
HRH1,(0.985536, 1.0)
HTR2B,(0.41598368, 0.0)
HRH3,(0.9963726, 1.0)
HTR2C,(0.013124287, 0.0)
AVPR1A,(0.9487003, 0.0)
CNR1,(0.008288115, 1.0)
MC3R,(0.016812384, 0.0)
GPR52,(0.0070134657, 1.0)
CHRM2,(0.99562424, 1.0)
