gene,ypred
BDKRB2,(0.4879253, 0.0)
SSTR3,(0.49020934, 1.0)
KISS1R,(0.4968364, 0.0)
TACR1,(0.51237977, 0.0)
SSTR2,(0.5354587, 1.0)
SSTR5,(0.49412203, 1.0)
CCKBR,(0.48834127, 1.0)
SSTR1,(0.5090067, 1.0)
CCKAR,(0.49250573, 1.0)
SSTR4,(0.5098689, 1.0)
GALR1,(0.48727095, 1.0)
HCRTR2,(0.4895027, 0.0)
GRPR,(0.49635512, 0.0)
TACR3,(0.5168346, 0.0)
HCRTR1,(0.49171862, 0.0)
GALR3,(0.485137, 1.0)
NPY2R,(0.4918684, 1.0)
BRS3,(0.49808943, 0.0)
SUCNR1,(0.49664274, 1.0)
TACR2,(0.536508, 0.0)
OPRK1,(0.49646068, 1.0)
NPFFR1,(0.4926634, 1.0)
CXCR4,(0.510077, 1.0)
OPRD1,(0.49191, 1.0)
APLNR,(0.4948655, 1.0)
OXGR1,(0.4856751, 1.0)
NPY1R,(0.48618776, 1.0)
NPY4R,(0.5077421, 1.0)
