gene,ypred
OXGR1,(0.10290149, 1.0)
HTR1B,(0.9986899, 1.0)
HTR1E,(0.9987875, 1.0)
HTR2A,(0.89178884, 0.0)
HTR2C,(0.681151, 0.0)
HTR6,(0.44299412, 0.0)
ADORA2A,(0.0013743937, 0.0)
ADORA3,(0.9970628, 1.0)
ADRA1B,(0.000618279, 0.0)
ADRA2B,(0.9983517, 1.0)
ADRB1,(0.0009212196, 0.0)
ADRB3,(0.0020736754, 0.0)
DRD2,(0.99592453, 1.0)
DRD4,(0.9983189, 1.0)
CHRM2,(0.3228724, 1.0)
CHRM4,(0.014586538, 1.0)
HRH1,(0.99795187, 1.0)
HRH3,(0.9459567, 1.0)
MTNR1B,(0.9971484, 1.0)
OPRM1,(0.9987251, 0.0)
OPRD1,(0.9988179, 1.0)
EDNRB,(0.9986728, 1.0)
BRS3,(0.9980097, 0.0)
AVPR1B,(0.044358253, 0.0)
BDKRB2,(0.96818113, 0.0)
MC1R,(0.92593884, 0.0)
MC3R,(0.9929383, 0.0)
MC4R,(0.5506693, 1.0)
MC5R,(0.9981938, 0.0)
NPFFR1,(0.9987695, 1.0)
NPY2R,(0.9961719, 1.0)
NPY5R,(0.9383507, 1.0)
TACR2,(0.96212757, 0.0)
PTGER2,(0.9965073, 0.0)
PTGER4,(0.9964442, 0.0)
PTGDR2,(0.9979209, 1.0)
FFAR1,(0.16469753, 1.0)
FFAR4,(0.97038746, 0.0)
LPAR1,(0.9721346, 1.0)
LPAR2,(0.9977042, 1.0)
LPAR3,(0.9944353, 1.0)
NTSR1,(0.9984467, 1.0)
HCRTR2,(0.06916335, 0.0)
CCKBR,(0.13325575, 1.0)
SSTR2,(0.9971951, 1.0)
SSTR4,(0.057393417, 1.0)
