gene,ypred
BDKRB2,(0.7928798, 0.0)
SSTR3,(0.81119996, 1.0)
KISS1R,(0.7546723, 0.0)
TACR1,(0.6726739, 0.0)
SSTR2,(0.85099614, 1.0)
SSTR5,(0.81269646, 1.0)
CCKBR,(0.56418604, 1.0)
ADORA3,(0.867804, 1.0)
SSTR1,(0.77616787, 1.0)
CCKAR,(0.7505257, 1.0)
SSTR4,(0.7515607, 1.0)
GALR1,(0.8389419, 1.0)
ADORA2A,(0.40949947, 0.0)
ADORA2B,(0.5521273, 0.0)
HCRTR2,(0.7378415, 0.0)
GRPR,(0.7396779, 0.0)
TACR3,(0.76774895, 0.0)
HCRTR1,(0.69429487, 0.0)
GALR3,(0.7351018, 1.0)
NPY2R,(0.82322514, 1.0)
BRS3,(0.7445457, 0.0)
SUCNR1,(0.77424276, 1.0)
TACR2,(0.6497499, 0.0)
OPRK1,(0.7625272, 1.0)
ADORA1,(0.84930384, 1.0)
NPFFR1,(0.7498388, 1.0)
CXCR4,(0.7109747, 1.0)
OPRD1,(0.73326457, 1.0)
APLNR,(0.83552927, 1.0)
OXGR1,(0.79609066, 1.0)
GPR52,(0.63380873, 1.0)
NPY1R,(0.7627176, 1.0)
NPY4R,(0.81496274, 1.0)
