gene,ypred
BDKRB2,(0.90367705, 0.0)
SSTR3,(0.9399905, 1.0)
KISS1R,(0.19464377, 0.0)
TACR1,(0.6194546, 0.0)
SSTR2,(0.9511857, 1.0)
SSTR5,(0.83106947, 1.0)
CCKBR,(0.61490935, 1.0)
SSTR1,(0.59155065, 1.0)
CCKAR,(0.8001106, 1.0)
SSTR4,(0.37430358, 1.0)
GALR1,(0.8953155, 1.0)
HCRTR2,(0.031955242, 0.0)
GRPR,(0.9418639, 0.0)
TACR3,(0.75697553, 0.0)
HCRTR1,(0.024225384, 0.0)
GALR3,(0.10157871, 1.0)
NPY2R,(0.84034634, 1.0)
BRS3,(0.93235636, 0.0)
SUCNR1,(0.8608128, 1.0)
TACR2,(0.8653005, 0.0)
OPRK1,(0.08005011, 1.0)
NPFFR1,(0.0645566, 1.0)
CXCR4,(0.038070977, 1.0)
OPRD1,(0.042258203, 1.0)
APLNR,(0.8724525, 1.0)
OXGR1,(0.9323143, 1.0)
GPR52,(0.37716985, 1.0)
NPY1R,(0.37657896, 1.0)
NPY4R,(0.41886988, 1.0)
