gene,ypred
BDKRB2,(0.7804061, 0.0)
SSTR3,(0.7634906, 1.0)
KISS1R,(0.27451742, 0.0)
TACR1,(0.7297938, 0.0)
SSTR2,(0.48203185, 1.0)
SSTR5,(0.4090509, 1.0)
CCKBR,(0.075259, 1.0)
SSTR1,(0.14066258, 1.0)
CCKAR,(0.443627, 1.0)
SSTR4,(0.2976687, 1.0)
GALR1,(0.8165678, 1.0)
HCRTR2,(0.06580052, 0.0)
GRPR,(0.5737067, 0.0)
TACR3,(0.7416736, 0.0)
HCRTR1,(0.056113183, 0.0)
GALR3,(0.5563565, 1.0)
NPY2R,(0.38531977, 1.0)
BRS3,(0.9031112, 0.0)
SUCNR1,(0.8693445, 1.0)
TACR2,(0.28730732, 0.0)
OPRK1,(0.3567798, 1.0)
NPFFR1,(0.17022648, 1.0)
CXCR4,(0.09619087, 1.0)
OPRD1,(0.2744595, 1.0)
APLNR,(0.6406563, 1.0)
OXGR1,(0.70959276, 1.0)
NPY1R,(0.39618433, 1.0)
NPY4R,(0.84822637, 1.0)
