gene,ypred
BDKRB2,(0.47026268, 0.0)
SSTR3,(0.4736712, 1.0)
KISS1R,(0.44275582, 0.0)
TACR1,(0.44301337, 0.0)
SSTR2,(0.47303328, 1.0)
SSTR5,(0.46756086, 1.0)
CCKBR,(0.4427447, 1.0)
SSTR1,(0.46349448, 1.0)
CCKAR,(0.44652888, 1.0)
SSTR4,(0.45085278, 1.0)
GALR1,(0.46082085, 1.0)
HCRTR2,(0.43681934, 0.0)
GRPR,(0.45229587, 0.0)
TACR3,(0.44254425, 0.0)
HCRTR1,(0.44712192, 0.0)
GALR3,(0.46438822, 1.0)
NPY2R,(0.4671875, 1.0)
BRS3,(0.46955672, 0.0)
SUCNR1,(0.4705421, 1.0)
TACR2,(0.4646384, 0.0)
OPRK1,(0.47312272, 1.0)
NPFFR1,(0.46422657, 1.0)
CXCR4,(0.45880568, 1.0)
OPRD1,(0.47612843, 1.0)
APLNR,(0.46168387, 1.0)
OXGR1,(0.46362945, 1.0)
NPY1R,(0.47012016, 1.0)
NPY4R,(0.4441284, 1.0)
