gene,ypred
CHRM5,(0.523145, 0.0)
HTR5A,(0.5186225, 1.0)
HTR4,(0.5261726, 0.0)
HTR1D,(0.53792465, 1.0)
CHRM3,(0.5361838, 0.0)
DRD2,(0.52593356, 1.0)
HTR1A,(0.5216756, 1.0)
DRD3,(0.5305642, 1.0)
HTR1B,(0.53507537, 1.0)
FFAR4,(0.5377789, 0.0)
DRD4,(0.5241783, 1.0)
ADRB2,(0.5245532, 0.0)
ADRB1,(0.5360512, 0.0)
ADRA2A,(0.53640044, 1.0)
DRD5,(0.52623725, 0.0)
ADRA1B,(0.5421587, 0.0)
CHRM1,(0.5420146, 0.0)
NTSR1,(0.5265128, 1.0)
CHRM4,(0.5096352, 1.0)
ADRA1A,(0.5196187, 0.0)
DRD1,(0.5252975, 0.0)
ADRA2C,(0.54605293, 1.0)
HTR1E,(0.5421668, 1.0)
HRH1,(0.5179553, 1.0)
ADRA2B,(0.5321573, 1.0)
HRH2,(0.54073113, 0.0)
HRH3,(0.538918, 1.0)
HTR6,(0.5148517, 0.0)
HTR7,(0.5279627, 0.0)
ADRB3,(0.5096463, 0.0)
NPY5R,(0.50418496, 1.0)
ADRA1D,(0.5441166, 0.0)
CHRM2,(0.5113524, 1.0)
HTR1F,(0.54113394, 1.0)
