gene,ypred
BDKRB2,(0.9999553, 0.0)
SSTR3,(0.99994826, 1.0)
KISS1R,(0.99993867, 0.0)
TACR1,(0.006076932, 0.0)
SSTR2,(0.99993956, 1.0)
SSTR5,(0.9999484, 1.0)
CCKBR,(0.8667538, 1.0)
SSTR1,(0.6302541, 1.0)
CCKAR,(0.9941839, 1.0)
SSTR4,(0.52883506, 1.0)
GALR1,(0.9999544, 1.0)
HCRTR2,(0.00025171041, 0.0)
GRPR,(0.9999471, 0.0)
TACR3,(0.00068831444, 0.0)
HCRTR1,(0.0043851733, 0.0)
GALR3,(0.9600688, 1.0)
NPY2R,(0.99995315, 1.0)
BRS3,(0.9943679, 0.0)
SUCNR1,(0.99995446, 1.0)
TACR2,(0.015580207, 0.0)
OPRK1,(0.9999311, 1.0)
NPFFR1,(0.99993205, 1.0)
CXCR4,(0.9998702, 1.0)
OPRD1,(0.99993265, 1.0)
APLNR,(0.9999447, 1.0)
OXGR1,(0.9518835, 1.0)
GPR52,(2.4944544e-05, 1.0)
NPY1R,(0.99991935, 1.0)
NPY4R,(0.9999454, 1.0)
