gene,ypred
BDKRB2,(0.6076691, 0.0)
SSTR3,(0.61070085, 1.0)
KISS1R,(0.5944658, 0.0)
TACR1,(0.612762, 0.0)
SSTR2,(0.66509163, 1.0)
SSTR5,(0.6370698, 1.0)
CCKBR,(0.543388, 1.0)
SSTR1,(0.60920537, 1.0)
CCKAR,(0.5540405, 1.0)
SSTR4,(0.5855652, 1.0)
GALR1,(0.6554343, 1.0)
HCRTR2,(0.58409727, 0.0)
GRPR,(0.61218643, 0.0)
TACR3,(0.6095679, 0.0)
HCRTR1,(0.5319801, 0.0)
GALR3,(0.6247631, 1.0)
NPY2R,(0.627594, 1.0)
BRS3,(0.65333694, 0.0)
SUCNR1,(0.6402781, 1.0)
TACR2,(0.6300919, 0.0)
OPRK1,(0.6202903, 1.0)
NPFFR1,(0.62223893, 1.0)
CXCR4,(0.63138276, 1.0)
OPRD1,(0.62494534, 1.0)
APLNR,(0.66195756, 1.0)
OXGR1,(0.6372516, 1.0)
NPY1R,(0.61444104, 1.0)
NPY4R,(0.6713654, 1.0)
