gene,ypred
BDKRB2,(0.25421843, 0.0)
SSTR3,(0.402739, 1.0)
KISS1R,(0.27964693, 0.0)
TACR1,(0.26432163, 0.0)
SSTR2,(0.39407948, 1.0)
SSTR5,(0.3134113, 1.0)
CCKBR,(0.29845944, 1.0)
SSTR1,(0.35180274, 1.0)
CCKAR,(0.24904704, 1.0)
SSTR4,(0.27079746, 1.0)
GALR1,(0.37097025, 1.0)
HCRTR2,(0.25942183, 0.0)
GRPR,(0.3384621, 0.0)
TACR3,(0.2849667, 0.0)
HCRTR1,(0.2481196, 0.0)
GALR3,(0.2763963, 1.0)
NPY2R,(0.36916286, 1.0)
BRS3,(0.29964682, 0.0)
SUCNR1,(0.33284986, 1.0)
TACR2,(0.24485096, 0.0)
OPRK1,(0.38757366, 1.0)
NPFFR1,(0.35060325, 1.0)
CXCR4,(0.34442165, 1.0)
OPRD1,(0.38205326, 1.0)
APLNR,(0.32676378, 1.0)
OXGR1,(0.31799138, 1.0)
NPY1R,(0.31510532, 1.0)
NPY4R,(0.3050351, 1.0)
