gene,ypred
BDKRB2,(0.61672467, 0.0)
SSTR3,(0.66044873, 1.0)
KISS1R,(0.62085396, 0.0)
TACR1,(0.6594889, 0.0)
SSTR2,(0.69210476, 1.0)
SSTR5,(0.6371703, 1.0)
CCKBR,(0.5935665, 1.0)
SSTR1,(0.67006606, 1.0)
CCKAR,(0.6061166, 1.0)
SSTR4,(0.6321771, 1.0)
GALR1,(0.68731403, 1.0)
HCRTR2,(0.60956544, 0.0)
GRPR,(0.6781684, 0.0)
TACR3,(0.65627503, 0.0)
HCRTR1,(0.58362305, 0.0)
GALR3,(0.55006593, 1.0)
NPY2R,(0.67292535, 1.0)
BRS3,(0.5805823, 0.0)
SUCNR1,(0.6614083, 1.0)
TACR2,(0.62712604, 0.0)
OPRK1,(0.65661156, 1.0)
NPFFR1,(0.6283401, 1.0)
CXCR4,(0.66544574, 1.0)
OPRD1,(0.6353072, 1.0)
APLNR,(0.68130076, 1.0)
OXGR1,(0.67282706, 1.0)
NPY1R,(0.6605654, 1.0)
NPY4R,(0.6151365, 1.0)
