gene,ypred
BDKRB2,(0.6153855, 0.0)
SSTR3,(0.5956022, 1.0)
KISS1R,(0.5646589, 0.0)
TACR1,(0.5760229, 0.0)
SSTR2,(0.61305773, 1.0)
SSTR5,(0.59219563, 1.0)
CCKBR,(0.52660555, 1.0)
SSTR1,(0.58314943, 1.0)
CCKAR,(0.55358976, 1.0)
SSTR4,(0.5513117, 1.0)
GALR1,(0.6047302, 1.0)
HCRTR2,(0.5271747, 0.0)
GRPR,(0.5792738, 0.0)
TACR3,(0.5369593, 0.0)
HCRTR1,(0.5327879, 0.0)
GALR3,(0.5617885, 1.0)
NPY2R,(0.5960429, 1.0)
BRS3,(0.60691494, 0.0)
SUCNR1,(0.64691365, 1.0)
TACR2,(0.55357164, 0.0)
OPRK1,(0.55710447, 1.0)
NPFFR1,(0.50478077, 1.0)
CXCR4,(0.5615755, 1.0)
OPRD1,(0.58229977, 1.0)
APLNR,(0.5933267, 1.0)
OXGR1,(0.61303073, 1.0)
GPR52,(0.49446452, 1.0)
NPY1R,(0.59235936, 1.0)
NPY4R,(0.639778, 1.0)
