gene,ypred
CHRM5,(0.5519534, 0.0)
HTR5A,(0.60117483, 1.0)
HTR4,(0.5573323, 0.0)
HTR1D,(0.52059233, 1.0)
CHRM3,(0.5520281, 0.0)
DRD2,(0.60038215, 1.0)
HTR1A,(0.4982291, 1.0)
DRD3,(0.60736936, 1.0)
HTR1B,(0.5448759, 1.0)
FFAR4,(0.53962713, 0.0)
DRD4,(0.5337473, 1.0)
ADRB2,(0.55128044, 0.0)
ADRB1,(0.5431353, 0.0)
ADRA2A,(0.50464106, 1.0)
DRD5,(0.56826645, 0.0)
ADRA1B,(0.5391936, 0.0)
CHRM1,(0.5305074, 0.0)
NTSR1,(0.55708194, 1.0)
CHRM4,(0.57276976, 1.0)
ADRA1A,(0.52780807, 0.0)
DRD1,(0.563906, 0.0)
ADRA2C,(0.5126552, 1.0)
HTR1E,(0.5315411, 1.0)
HRH1,(0.4799306, 1.0)
ADRA2B,(0.54264945, 1.0)
HRH2,(0.5798733, 0.0)
HRH3,(0.55514944, 1.0)
HTR6,(0.5539752, 0.0)
HTR7,(0.5813543, 0.0)
ADRB3,(0.55635154, 0.0)
NPY5R,(0.5906265, 1.0)
ADRA1D,(0.4807414, 0.0)
CHRM2,(0.5748653, 1.0)
HTR1F,(0.5501598, 1.0)
