gene,ypred
CHRM5,(0.47989622, 0.0)
MC4R,(0.51007193, 1.0)
PTGDR2,(0.63251877, 1.0)
CHRM3,(0.43879056, 0.0)
MC5R,(0.5792059, 0.0)
CHRM1,(0.52963537, 0.0)
NTSR1,(0.59110105, 1.0)
CHRM4,(0.5530119, 1.0)
AVPR1B,(0.5948196, 0.0)
OXTR,(0.5697744, 0.0)
HTR2A,(0.43515986, 0.0)
MC1R,(0.5833598, 0.0)
AVPR2,(0.5973623, 0.0)
HRH1,(0.57737625, 1.0)
HTR2B,(0.59254885, 0.0)
HRH3,(0.61381716, 1.0)
HTR2C,(0.53549665, 0.0)
AVPR1A,(0.55006576, 0.0)
CNR1,(0.4361893, 1.0)
MC3R,(0.6014259, 0.0)
GPR52,(0.42100713, 1.0)
CHRM2,(0.55906194, 1.0)
