gene,ypred
HTR5A,(0.9688821, 1.0)
HTR4,(0.9105864, 0.0)
LPAR2,(0.11692831, 1.0)
HTR1D,(0.23424467, 1.0)
DRD2,(0.97563326, 1.0)
HTR1A,(0.9769083, 1.0)
FFAR1,(0.81638515, 1.0)
DRD3,(0.9839526, 1.0)
LPAR3,(0.4862008, 1.0)
HTR1B,(0.95671535, 1.0)
DRD4,(0.757656, 1.0)
ADRB2,(0.72784424, 0.0)
ADRB1,(0.35933286, 0.0)
ADRA2A,(0.783008, 1.0)
DRD5,(0.9137753, 0.0)
ADRA1B,(0.03195551, 0.0)
ADRA1A,(0.86062276, 0.0)
MTNR1A,(0.9808042, 1.0)
DRD1,(0.9652418, 0.0)
ADRA2C,(0.8439444, 1.0)
HTR1E,(0.15107277, 1.0)
ADRA2B,(0.91702783, 1.0)
MTNR1B,(0.59427315, 1.0)
HRH2,(0.98655856, 0.0)
HTR6,(0.01794076, 0.0)
HTR7,(0.707963, 0.0)
LPAR1,(0.991416, 1.0)
ADRB3,(0.022508949, 0.0)
NPY5R,(0.44232118, 1.0)
ADRA1D,(0.010274002, 0.0)
HTR1F,(0.023757547, 1.0)
