gene,ypred
BDKRB2,(0.3300318, 0.0)
SSTR3,(0.33302054, 1.0)
KISS1R,(0.33123845, 0.0)
TACR1,(0.33259383, 0.0)
SSTR2,(0.3286543, 1.0)
SSTR5,(0.3286543, 1.0)
CCKBR,(0.3286543, 1.0)
SSTR1,(0.3286543, 1.0)
CCKAR,(0.3286543, 1.0)
SSTR4,(0.3286543, 1.0)
GALR1,(0.3286543, 1.0)
HCRTR2,(0.33147973, 0.0)
GRPR,(0.3286543, 0.0)
TACR3,(0.3349358, 0.0)
HCRTR1,(0.3327313, 0.0)
GALR3,(0.3286543, 1.0)
NPY2R,(0.33154017, 1.0)
BRS3,(0.3309785, 0.0)
SUCNR1,(0.33077276, 1.0)
TACR2,(0.3286543, 0.0)
OPRK1,(0.3286543, 1.0)
NPFFR1,(0.3286543, 1.0)
CXCR4,(0.3286543, 1.0)
OPRD1,(0.3286543, 1.0)
APLNR,(0.3286543, 1.0)
OXGR1,(0.3286543, 1.0)
NPY1R,(0.3286543, 1.0)
NPY4R,(0.33400285, 1.0)
