gene,ypred,ytrue,stddev
mAChRA,0.9389204978942871,0.0,0.20902670919895172
mAChRB,0.03651050850749016,0.0,0.13445483148097992
GHSR,0.07134012132883072,0.0,0.21878962218761444
DMDop1R1,0.9097949862480164,0.0,0.2632249593734741
DMDAMB,0.00014462321996688843,0.0,0.0003772470518015325
DMDop2R,4.934966636938043e-05,0.0,0.0001477638288633898
DM5HT1A,3.780722545343451e-05,0.0,0.00012431968934834003
DM5HT1B,0.0001859515905380249,0.0,0.0005300468765199184
DM5HT2A,0.9116584658622742,0.0,0.18026065826416016
DM5HT2B,0.5671614408493042,0.0,0.4458860158920288
DM5HT7,5.7649613154353574e-05,0.0,0.00010787177598103881
DMAdoR,0.030963778495788574,0.0,0.1189693734049797
EDNRA,0.9999076128005981,1.0,0.0001481826329836622
ADRB3,5.2012503147125244e-05,0.0,0.0001021123825921677
CHRM1,0.9999130368232727,1.0,0.00011508083116495982
SSTR3,2.03236941160867e-05,0.0,3.3102696761488914e-05
FFAR4,0.999969482421875,1.0,3.946127253584564e-05
HRH2,6.604790542041883e-05,0.0,0.00016603426774963737
OXGR1,0.999937891960144,1.0,8.514733781339601e-05
SSTR4,2.888590097427368e-05,0.0,5.262644117465243e-05
ADRB1,0.0006932675605639815,0.0,0.0026950696483254433
ADORA2B,4.5275686716195196e-05,0.0,5.8796038501895964e-05
CXCR4,4.864036964136176e-05,0.0,0.00011501013796078041
GRPR,0.9999383091926575,1.0,0.00012816506205126643
MC5R,3.830641435342841e-05,0.0,6.951911200303584e-05
ADRA1D,0.9999496340751648,1.0,4.9367383326170966e-05
HTR7,9.260326623916626e-05,0.0,0.00026849910500459373
ADRA2C,5.9379635786172e-05,0.0,0.00017505456344224513
ADRB2,4.720091965282336e-05,0.0,6.60969817545265e-05
ADRA1A,0.9999551773071289,1.0,5.633417094941251e-05
CHRM5,0.9999333620071411,1.0,0.00012943107867613435
DRD3,6.0026348364772275e-05,0.0,0.00013204589777160436
PTGER1,0.9999395608901978,1.0,6.861405563540757e-05
OPRD1,9.637176844989881e-05,0.0,0.0003129704564344138
HTR2A,0.9999445676803589,1.0,7.745303446426988e-05
KISS1R,0.9999324679374695,1.0,0.00011168319178977981
HRH3,2.5190412998199463e-05,0.0,6.029276119079441e-05
PTGDR2,3.957897570217028e-05,0.0,8.036318467929959e-05
SSTR5,0.00011713356070686132,0.0,0.0004323901666793972
CNR1,3.943592309951782e-05,0.0,6.16619799984619e-05
CHRM2,6.493627734016627e-05,0.0,0.0001265081373276189
HTR2B,0.9999405741691589,1.0,0.00012875818356405944
GALR3,1.6427040463895537e-05,0.0,2.7524882170837373e-05
AVPR1B,0.9999510645866394,1.0,6.972214760025963e-05
LPAR3,0.9999397397041321,1.0,6.154141010483727e-05
OPRK1,3.271699097240344e-05,0.0,7.083412492647767e-05
LPAR2,0.999963104724884,1.0,5.528706969926134e-05
HTR1D,6.592273621208733e-06,0.0,7.738054591754917e-06
SSTR2,2.5779008865356445e-05,0.0,3.650654252851382e-05
SSTR1,9.094476990867406e-05,0.0,0.00017420176300220191
MC3R,2.867877446988132e-05,0.0,5.5520078603876755e-05
NPFFR1,0.00031724123982712626,0.0,0.0008376517798751593
PTGER4,2.7973950636805966e-05,0.0,5.479168612509966e-05
ADRA2A,0.0002972707152366638,0.0,0.0010838122107088566
APLNR,0.00012206286191940308,0.0,0.0002892109623644501
NPY2R,4.218220783513971e-05,0.0,8.749424887355417e-05
DRD5,8.199363946914673e-05,0.0,0.00021112141257617623
LPAR1,1.4470517271547578e-05,0.0,3.455071055213921e-05
TBXA2R,0.999848484992981,1.0,0.00030345175764523447
HTR2C,0.999921441078186,1.0,0.00013150920858606696
ADRA2B,0.00011349469423294067,0.0,0.00027740924269892275
NTSR1,0.999930739402771,1.0,9.534067066852003e-05
NPY4R,2.8608739739865996e-05,0.0,6.309041054919362e-05
MC4R,2.3575126760988496e-05,0.0,3.079816451645456e-05
ADORA1,3.388673212612048e-05,0.0,7.050554995657876e-05
AVPR2,7.271617505466565e-05,0.0,0.00020862420205958188
PTGER2,2.0535289877443574e-05,0.0,3.815621312242001e-05
SUCNR1,6.59137949696742e-05,0.0,9.694525942904875e-05
HTR1A,4.115104820812121e-05,0.0,7.344737969106063e-05
ADRA1B,0.999954879283905,1.0,5.851890455232933e-05
DRD2,3.524124622344971e-05,0.0,6.577991734957322e-05
AVPR1A,0.9999439120292664,1.0,0.00014484325947705656
NPY5R,3.3132731914520264e-05,0.0,6.611156277358532e-05
CCKBR,0.9999811053276062,1.0,3.49434012605343e-05
HTR1E,0.00016314238018821925,0.0,0.0005328771658241749
BRS3,0.9999493360519409,1.0,0.00010636889055604115
FFAR1,0.9999271631240845,1.0,0.00012640201020985842
HCRTR2,0.9997884631156921,1.0,0.0006365209701471031
GALR1,4.699379132944159e-05,0.0,7.161079702200368e-05
DRD1,2.0019710063934326e-05,0.0,4.6893641410861164e-05
DRD4,1.1214613550691865e-05,0.0,1.8183993233833462e-05
HRH1,0.9998507499694824,1.0,0.00029216313851065934
TACR3,0.9999480247497559,1.0,7.820691098459065e-05
NPY1R,4.412233920447761e-06,0.0,6.4416153691126965e-06
ADORA3,3.880709482473321e-05,0.0,5.309313564794138e-05
GPR52,0.00013329685316421092,0.0,0.00036976818228140473
HCRTR1,0.9999617338180542,1.0,7.28218728909269e-05
MTNR1B,4.4719876314047724e-05,0.0,7.997440843610093e-05
EDNRB,0.0002265691728098318,0.0,0.0005668028607033193
TACR1,0.9999577403068542,1.0,6.262509123189375e-05
ADORA2A,5.5220723879756406e-05,0.0,8.210598753066733e-05
HTR1F,3.080219175899401e-05,0.0,5.086717283120379e-05
HTR4,4.125982377445325e-05,0.0,6.969433161430061e-05
HTR5A,8.427650027442724e-05,0.0,0.00030421666451729834
BDKRB2,0.9999364018440247,1.0,7.003563223406672e-05
CHRM3,0.9999123811721802,1.0,0.0001324774493696168
MTNR1A,4.16815273638349e-05,0.0,5.6986271374626085e-05
HTR6,0.01591152884066105,0.0,0.05821915343403816
TACR2,0.9998332262039185,1.0,0.0003909147344529629
CHRM4,1.5012919902801514e-05,0.0,2.4260682039312087e-05
HTR1B,4.0915609133662656e-05,0.0,6.372669304255396e-05
OXTR,0.9999073147773743,1.0,0.00019801367307081819
PTGDR,0.00539106409996748,0.0,0.023347804322838783
CCKAR,0.9868108630180359,1.0,0.05395735055208206
PTGER3,0.0001273002417292446,0.0,0.0005019486416131258
MC1R,0.000438241520896554,0.0,0.0011220822343602777
