gene,ypred,ytrue,stddev
mAChRA,0.9999741315841675,0.0,3.8253929233178496e-05
mAChRB,0.7606040835380554,0.0,0.394326776266098
GHSR,0.8556872606277466,0.0,0.33908048272132874
DMDop1R1,0.2597576975822449,0.0,0.3627696633338928
DMDAMB,0.00015651881403755397,0.0,0.00026561360573396087
DMDop2R,8.097291356534697e-06,0.0,1.68879432749236e-05
DM5HT1A,7.228553386084968e-06,0.0,8.700070793565828e-06
DM5HT1B,1.0703503903641831e-05,0.0,3.226017361157574e-05
DM5HT2A,0.9999772310256958,0.0,4.076885670656338e-05
DM5HT2B,0.8018072843551636,0.0,0.36786773800849915
DM5HT7,8.06719035608694e-05,0.0,0.00026439892826601863
DMAdoR,8.86768102645874e-05,0.0,0.00015831709606572986
GPR52,4.95910626341356e-06,0.0,1.1923723832296673e-05
TACR1,0.9999862909317017,1.0,2.2402111426345073e-05
NTSR1,0.9999915957450867,1.0,8.312936188303865e-06
HTR1F,8.055567377596162e-06,0.0,1.275261183764087e-05
HTR1A,4.400610851007514e-05,0.0,0.00014007194840814918
CCKAR,0.999958336353302,1.0,0.00010041912173619494
DRD2,1.647174394747708e-05,0.0,3.010920227097813e-05
NPY5R,8.904933565645479e-06,0.0,2.483054959157016e-05
GALR3,2.656877040863037e-05,0.0,9.849722118815407e-05
SSTR5,8.909255120670423e-05,0.0,0.00021812108752783388
ADORA2A,2.271979974466376e-05,0.0,3.941998875234276e-05
PTGER2,8.98688995221164e-06,0.0,2.4663382646394894e-05
HTR6,3.17051999445539e-05,0.0,0.0001086821430362761
HCRTR1,0.9999582171440125,1.0,9.281680831918493e-05
SSTR4,2.1505355107365176e-05,0.0,5.597329436568543e-05
HTR5A,8.894503480405547e-06,0.0,1.2600112313521095e-05
GRPR,0.9999595880508423,1.0,7.834624557290226e-05
SSTR1,4.032254310004646e-06,0.0,8.772165529080667e-06
ADRA1A,0.9999613761901855,1.0,7.351629028562456e-05
KISS1R,0.9999881982803345,1.0,2.252712511108257e-05
LPAR1,3.387629840290174e-05,0.0,8.627995703136548e-05
DRD1,1.2250244253664277e-05,0.0,2.278133797517512e-05
CHRM4,4.556774911179673e-06,0.0,1.0386351277702488e-05
SSTR3,9.812414646148682e-06,0.0,2.0395616957102902e-05
PTGER3,3.5293400287628174e-05,0.0,7.727766933385283e-05
BDKRB2,0.9999915957450867,1.0,9.10165090317605e-06
CXCR4,2.553016020101495e-05,0.0,8.846713899401948e-05
CHRM5,0.9999680519104004,1.0,7.87043318268843e-05
HTR2A,0.9999617338180542,1.0,8.724538929527625e-05
OXTR,0.9999885559082031,1.0,2.652458533702884e-05
MTNR1B,4.562735739455093e-06,0.0,9.27294786379207e-06
MC1R,8.706748303666245e-06,0.0,1.6323583622579463e-05
ADRA1B,0.999964714050293,1.0,6.375048542395234e-05
BRS3,0.999983012676239,1.0,1.643504401727114e-05
AVPR1B,0.9999891519546509,1.0,1.901266659842804e-05
HTR1D,5.131959915161133e-05,0.0,0.0001681980211287737
PTGER1,0.9999841451644897,1.0,2.2001566321705468e-05
OPRK1,5.279034303384833e-05,0.0,0.00022252423514146358
LPAR3,0.9999799728393555,1.0,4.126495696255006e-05
HTR4,8.73655062605394e-06,0.0,1.5490446457988583e-05
ADRA2A,3.588795516407117e-05,0.0,0.00010801375901792198
HCRTR2,0.9999598264694214,1.0,8.081214764388278e-05
CHRM3,0.9999898076057434,1.0,1.3472370483214036e-05
FFAR4,0.9999836087226868,1.0,1.49510979099432e-05
CHRM2,1.410543882229831e-05,0.0,2.402783684374299e-05
EDNRB,3.520250174915418e-05,0.0,0.00012179457553429529
ADRA2B,3.2529235340916784e-06,0.0,1.0210460459347814e-05
ADRB2,4.7980247472878546e-05,0.0,0.00010761319572338834
HTR2C,0.9999715685844421,1.0,6.227691483218223e-05
HTR1E,1.0548532372922637e-05,0.0,3.031238702533301e-05
MTNR1A,1.5079975128173828e-05,0.0,2.4023247533477843e-05
SSTR2,8.364021596207749e-06,0.0,1.4185101463226601e-05
HRH1,0.9999629855155945,1.0,5.547385444515385e-05
HRH2,1.5132129192352295e-05,0.0,3.31686096615158e-05
MC5R,5.4433940022136085e-06,0.0,7.403272775263758e-06
