gene,ypred,ytrue,stddev
mAChRA,0.9977211952209473,0.0,0.0017382513033226132
mAChRB,0.16515004634857178,0.0,0.24223895370960236
GHSR,0.21197155117988586,0.0,0.271037220954895
DMDop1R1,0.22967557609081268,0.0,0.32989853620529175
DMDAMB,0.1653798669576645,0.0,0.26688775420188904
DMDop2R,0.0057233525440096855,0.0,0.0069465190172195435
DM5HT1A,0.0015122368931770325,0.0,0.0019624726846814156
DM5HT1B,0.003787557827308774,0.0,0.010278052650392056
DM5HT2A,0.8956079483032227,0.0,0.19493187963962555
DM5HT2B,0.5644669532775879,0.0,0.4107164144515991
DM5HT7,0.00876522995531559,0.0,0.017759272828698158
DMAdoR,0.00843229703605175,0.0,0.02203553542494774
ADORA3,0.010199388489127159,0.0,0.026081804186105728
HCRTR1,0.9980828166007996,1.0,0.002368853660300374
HTR4,0.003276590956375003,0.0,0.0040735891088843346
HTR2A,0.9976698756217957,1.0,0.0019415740389376879
BRS3,0.9956337213516235,1.0,0.0050255111418664455
FFAR1,0.9978038668632507,1.0,0.002428398933261633
MC3R,0.005194181110709906,0.0,0.00918622687458992
NPY2R,0.003958004526793957,0.0,0.0045122671872377396
DRD5,0.0080561563372612,0.0,0.007270850706845522
KISS1R,0.9949827194213867,1.0,0.00581048708409071
PTGDR2,0.002444867743179202,0.0,0.003603830235078931
HRH1,0.9960319399833679,1.0,0.004514574538916349
HTR6,0.011951623484492302,0.0,0.02029508724808693
HTR5A,0.004224727861583233,0.0,0.0048761190846562386
SSTR5,0.005167205817997456,0.0,0.008773375302553177
EDNRA,0.9973206520080566,1.0,0.0018688661511987448
CNR1,0.0030971826054155827,0.0,0.004632287193089724
TBXA2R,0.9957006573677063,1.0,0.004085385240614414
GRPR,0.9953300356864929,1.0,0.0028057608287781477
CCKBR,0.9978796243667603,1.0,0.0020053198095411062
CXCR4,0.004159343428909779,0.0,0.006493812892585993
MTNR1B,0.008552849292755127,0.0,0.018454281613230705
ADRA2A,0.001252314425073564,0.0,0.0015996287111192942
NPY1R,0.008446136489510536,0.0,0.021024495363235474
PTGER2,0.0022230148315429688,0.0,0.0024889318738132715
MTNR1A,0.006108020432293415,0.0,0.006134054623544216
HTR1B,0.005202752538025379,0.0,0.008366197347640991
NPY5R,0.005982489790767431,0.0,0.007689188234508038
PTGER4,0.004224488046020269,0.0,0.005514858290553093
NTSR1,0.9978467226028442,1.0,0.0034753356594592333
SSTR1,0.002157884882763028,0.0,0.0019517134642228484
DRD1,0.015785440802574158,0.0,0.037291914224624634
ADORA2B,0.0031107112299650908,0.0,0.003639952279627323
HTR1F,0.004888296127319336,0.0,0.010533012449741364
HRH3,0.005470943637192249,0.0,0.012654036283493042
SSTR3,0.008804092183709145,0.0,0.02119709923863411
AVPR1A,0.9982930421829224,1.0,0.0019879480823874474
APLNR,0.004498204682022333,0.0,0.005531389731913805
GALR1,0.006261738948523998,0.0,0.011128276586532593
GPR52,0.0015375942457467318,0.0,0.0015993379056453705
HTR1E,0.002405767096206546,0.0,0.00338563765399158
SUCNR1,0.006509497761726379,0.0,0.01064294669777155
EDNRB,0.003381948219612241,0.0,0.005587369669228792
CHRM1,0.9978975057601929,1.0,0.0012069910299032927
HTR1D,0.0018255620962008834,0.0,0.002861668122932315
OPRD1,0.006817357148975134,0.0,0.013107508420944214
AVPR1B,0.9971555471420288,1.0,0.002658401383087039
HTR7,0.00929822027683258,0.0,0.014534861780703068
HCRTR2,0.9973522424697876,1.0,0.002831965684890747
ADRB2,0.006547159049659967,0.0,0.01554142590612173
ADORA2A,0.003871230874210596,0.0,0.005187267903238535
MC1R,0.003635972738265991,0.0,0.005151521880179644
NPY4R,0.005656751804053783,0.0,0.01028978917747736
NPFFR1,0.006930972449481487,0.0,0.020870285108685493
ADRA1B,0.9988713264465332,1.0,0.0013465683441609144
ADRA1A,0.9978314638137817,1.0,0.002636878052726388
CHRM3,0.9973847270011902,1.0,0.0018415951635688543
CHRM2,0.0025933862198144197,0.0,0.003165912115946412
TACR1,0.9976347088813782,1.0,0.0016985114198178053
OXGR1,0.9951528310775757,1.0,0.0060653542168438435
TACR3,0.9976979494094849,1.0,0.0026015571784228086
DRD4,0.0044592441990971565,0.0,0.005361536517739296
PTGER1,0.9966176152229309,1.0,0.004298303741961718
OPRK1,0.006423489656299353,0.0,0.013250664807856083
HRH2,0.00431390106678009,0.0,0.008294336497783661
HTR2C,0.9968889355659485,1.0,0.0027044627349823713
TACR2,0.9984062314033508,1.0,0.0023636312689632177
ADRA2B,0.003138069761916995,0.0,0.00499102333560586
BDKRB2,0.9952869415283203,1.0,0.0038558109663426876
CHRM5,0.9975083470344543,1.0,0.002024090848863125
DRD2,0.0028499006293714046,0.0,0.003817870980128646
DRD3,0.003193122101947665,0.0,0.0037288055755198
CCKAR,0.9982298016548157,1.0,0.0013690690975636244
AVPR2,0.04941454157233238,0.0,0.13374023139476776
ADRB1,0.009395787492394447,0.0,0.016105182468891144
GALR3,0.004218272864818573,0.0,0.004197914153337479
