gene,ypred,ytrue,stddev
mAChRA,0.9669440388679504,0.0,0.1135411188006401
mAChRB,0.3370572030544281,0.0,0.39490941166877747
GHSR,0.5108503103256226,0.0,0.36839282512664795
DMDop1R1,0.5699520111083984,0.0,0.35334426164627075
DMDAMB,0.39152106642723083,0.0,0.3892150819301605
DMDop2R,0.04455970972776413,0.0,0.06805412471294403
DM5HT1A,0.03419514372944832,0.0,0.05338916555047035
DM5HT1B,0.04637289047241211,0.0,0.07403776794672012
DM5HT2A,0.880257248878479,0.0,0.18450671434402466
DM5HT2B,0.8888276219367981,0.0,0.1400224268436432
DM5HT7,0.041808899492025375,0.0,0.1037677600979805
DMAdoR,0.2187613993883133,0.0,0.27331554889678955
MC4R,0.009098601527512074,0.0,0.006158118601888418
AVPR1B,0.9922906160354614,1.0,0.02397678606212139
ADRB3,0.008617483079433441,0.0,0.0033606416545808315
HTR6,0.008759550750255585,0.0,0.005865172483026981
BDKRB2,0.9909282922744751,1.0,0.029206467792391777
SSTR5,0.040023382753133774,0.0,0.13872160017490387
NPY5R,0.007711654994636774,0.0,0.0045433565974235535
CNR1,0.007657013833522797,0.0,0.0045685055665671825
CCKAR,0.9927542805671692,1.0,0.01447213627398014
GPR52,0.007203033659607172,0.0,0.0038028040435165167
OXGR1,0.9958556890487671,1.0,0.007055615074932575
TACR2,0.9958239793777466,1.0,0.00846550427377224
ADRA1D,0.9876087307929993,1.0,0.04586156830191612
CHRM3,0.9892816543579102,1.0,0.02935522235929966
AVPR1A,0.9885821342468262,1.0,0.025677714496850967
FFAR1,0.996128261089325,1.0,0.014121386222541332
ADORA3,0.010058045387268066,0.0,0.0098895113915205
HTR1B,0.005093722138553858,0.0,0.0018158524762839079
HTR1A,0.006176990456879139,0.0,0.0034934375435113907
FFAR4,0.9964343309402466,1.0,0.008091838099062443
HTR1E,0.007815705612301826,0.0,0.0037578106857836246
DRD5,0.005738194100558758,0.0,0.002383573679253459
PTGER3,0.007313092239201069,0.0,0.004242200870066881
HRH3,0.012849214486777782,0.0,0.016863126307725906
HTR5A,0.005339033901691437,0.0,0.0022676922380924225
KISS1R,0.9959417581558228,1.0,0.006299257278442383
ADRA1B,0.9894846081733704,1.0,0.019370658323168755
CHRM4,0.007223340682685375,0.0,0.006446904502809048
MTNR1B,0.006839838810265064,0.0,0.004440322518348694
ADRB2,0.007054598536342382,0.0,0.004119185730814934
LPAR1,0.005834622774273157,0.0,0.0034644503612071276
PTGDR,0.00704083452001214,0.0,0.00537385419011116
