gene,ypred,ytrue,stddev
mAChRA,0.4939808249473572,0.0,0.14617842435836792
mAChRB,0.2925364077091217,0.0,0.12847906351089478
GHSR,0.41296830773353577,0.0,0.15220235288143158
DMDop1R1,0.2916240096092224,0.0,0.11464741080999374
DMDAMB,0.3320144712924957,0.0,0.12179552018642426
DMDop2R,0.3120063245296478,0.0,0.11025537550449371
DM5HT1A,0.2659171223640442,0.0,0.11058170348405838
DM5HT1B,0.2585679888725281,0.0,0.11914875358343124
DM5HT2A,0.5107300877571106,0.0,0.1392156034708023
DM5HT2B,0.3916310667991638,0.0,0.12141142040491104
DM5HT7,0.24701189994812012,0.0,0.13505610823631287
DMAdoR,0.3406927287578583,0.0,0.13693766295909882
HTR2A,0.5321053266525269,1.0,0.13560153543949127
HRH1,0.48115140199661255,1.0,0.15797147154808044
HTR4,0.23502211272716522,0.0,0.1172519251704216
AVPR1A,0.6011815667152405,1.0,0.1125556081533432
SSTR1,0.24140699207782745,0.0,0.11523625254631042
HTR6,0.31291383504867554,0.0,0.10851085931062698
AVPR2,0.3952868580818176,0.0,0.15355467796325684
LPAR2,0.44804519414901733,1.0,0.13810569047927856
HTR1D,0.2615755796432495,0.0,0.11416658014059067
ADORA2A,0.23603005707263947,0.0,0.11423636972904205
HTR1F,0.27638307213783264,0.0,0.12775641679763794
ADRB3,0.24049687385559082,0.0,0.12095581740140915
DRD3,0.22202584147453308,0.0,0.12245050817728043
OXTR,0.5844794511795044,1.0,0.13344363868236542
MC4R,0.22835388779640198,0.0,0.13772951066493988
PTGER4,0.28868618607521057,0.0,0.11615283042192459
TACR2,0.5928207635879517,1.0,0.10982950776815414
HTR1A,0.18909238278865814,0.0,0.11233734339475632
FFAR4,0.5298944711685181,1.0,0.09753730148077011
CHRM3,0.5851002335548401,1.0,0.1637522131204605
OPRK1,0.19850404560565948,0.0,0.09308894723653793
HTR1B,0.27555254101753235,0.0,0.1095617413520813
MC1R,0.2022770643234253,0.0,0.08083561807870865
DRD1,0.24570584297180176,0.0,0.10316085070371628
NPY4R,0.32594162225723267,0.0,0.10899617522954941
KISS1R,0.43786320090293884,1.0,0.14906728267669678
NTSR1,0.5790262818336487,1.0,0.13925687968730927
HCRTR1,0.5624138712882996,1.0,0.1414123922586441
MC3R,0.25121182203292847,0.0,0.0973045751452446
MTNR1B,0.2787591814994812,0.0,0.1403464376926422
TACR3,0.6096366047859192,1.0,0.10554733872413635
DRD5,0.17992453277111053,0.0,0.09465654194355011
CHRM5,0.6576606035232544,1.0,0.13021740317344666
NPFFR1,0.3059141933917999,0.0,0.1080281063914299
APLNR,0.2182314097881317,0.0,0.09116118401288986
NPY1R,0.24224090576171875,0.0,0.1196741908788681
BDKRB2,0.5454267859458923,1.0,0.15533876419067383
DRD2,0.281867116689682,0.0,0.12916116416454315
EDNRA,0.505944013595581,1.0,0.15969781577587128
PTGER3,0.20848336815834045,0.0,0.10868425667285919
GPR52,0.21338427066802979,0.0,0.08258190751075745
TBXA2R,0.4780253767967224,1.0,0.11470291763544083
