gene,ypred,ytrue,stddev
mAChRA,0.28677013516426086,0.0,0.0936937928199768
mAChRB,0.29450973868370056,0.0,0.10093479603528976
GHSR,0.3684239387512207,0.0,0.10657615959644318
DMDop1R1,0.2900829613208771,0.0,0.0677034854888916
DMDAMB,0.293801486492157,0.0,0.12063933908939362
DMDop2R,0.23698587715625763,0.0,0.10014153271913528
DM5HT1A,0.2073555886745453,0.0,0.08180307596921921
DM5HT1B,0.24969562888145447,0.0,0.07231060415506363
DM5HT2A,0.4100043773651123,0.0,0.10485995560884476
DM5HT2B,0.25238850712776184,0.0,0.09175603091716766
DM5HT7,0.21200859546661377,0.0,0.10274015367031097
DMAdoR,0.23456211388111115,0.0,0.0943572148680687
EDNRB,0.2501884996891022,0.0,0.08986316621303558
GPR52,0.20162813365459442,0.0,0.0627778172492981
DRD5,0.196024551987648,0.0,0.055012449622154236
CHRM4,0.25786322355270386,0.0,0.09300374239683151
LPAR3,0.47027578949928284,1.0,0.10508771985769272
ADRA1B,0.5107600092887878,1.0,0.10023099929094315
CHRM1,0.4723498225212097,1.0,0.10455393046140671
BRS3,0.5062918663024902,1.0,0.0907151848077774
HTR1F,0.17313864827156067,0.0,0.06839799135923386
SSTR4,0.24948588013648987,0.0,0.10124658793210983
HTR7,0.2156510055065155,0.0,0.07770734280347824
ADORA2B,0.21929624676704407,0.0,0.09328664094209671
HTR1D,0.19761906564235687,0.0,0.05351930856704712
FFAR1,0.4551908075809479,1.0,0.0997919887304306
BDKRB2,0.4263276159763336,1.0,0.10283752530813217
OXGR1,0.4645386338233948,1.0,0.09751588106155396
PTGER1,0.4704848825931549,1.0,0.10802926868200302
SSTR5,0.26996666193008423,0.0,0.08130984753370285
DRD1,0.22174446284770966,0.0,0.07318912446498871
HCRTR1,0.4832285940647125,1.0,0.09378334134817123
CCKBR,0.46257084608078003,1.0,0.09227052330970764
TBXA2R,0.4221789836883545,1.0,0.10011789202690125
HRH3,0.21954186260700226,0.0,0.08476734161376953
ADRB3,0.2950042486190796,0.0,0.10219110548496246
KISS1R,0.4282782971858978,1.0,0.1247873455286026
MC3R,0.19721607863903046,0.0,0.07383288443088531
NPFFR1,0.3125898540019989,0.0,0.1122962161898613
NPY1R,0.2296610176563263,0.0,0.07095924019813538
HTR2C,0.49125081300735474,1.0,0.08901037275791168
