gene,ypred,ytrue,stddev
mAChRA,0.5361220240592957,0.0,0.1414823830127716
mAChRB,0.5114845037460327,0.0,0.10407581925392151
GHSR,0.42105022072792053,0.0,0.12133520841598511
DMDop1R1,0.43196097016334534,0.0,0.08765935152769089
DMDAMB,0.412435919046402,0.0,0.13414303958415985
DMDop2R,0.38587555289268494,0.0,0.15628233551979065
DM5HT1A,0.4388105869293213,0.0,0.1212182566523552
DM5HT1B,0.4535149037837982,0.0,0.1528373509645462
DM5HT2A,0.5825234055519104,0.0,0.14158853888511658
DM5HT2B,0.5273216366767883,0.0,0.1330624222755432
DM5HT7,0.39142096042633057,0.0,0.1427241414785385
DMAdoR,0.4346725344657898,0.0,0.1433594822883606
HTR5A,0.30028849840164185,0.0,0.13177698850631714
ADRA1B,0.6504172086715698,1.0,0.12169472128152847
CCKBR,0.6073336005210876,1.0,0.1411852389574051
ADRA2B,0.27713754773139954,0.0,0.11798099428415298
GALR3,0.3955744206905365,0.0,0.14064408838748932
HTR2A,0.5798865556716919,1.0,0.13933733105659485
ADRB3,0.32729366421699524,0.0,0.10070934146642685
GALR1,0.3261163830757141,0.0,0.13565759360790253
CHRM1,0.5483440160751343,1.0,0.14082570374011993
CNR1,0.3199019432067871,0.0,0.1498822718858719
NPFFR1,0.38101133704185486,0.0,0.10097158700227737
CXCR4,0.2892564833164215,0.0,0.11465108394622803
PTGER3,0.35610902309417725,0.0,0.1516893357038498
NTSR1,0.6096245646476746,1.0,0.14939388632774353
HTR1A,0.302822470664978,0.0,0.09298326820135117
LPAR3,0.6111846566200256,1.0,0.13359133899211884
HTR4,0.2895621657371521,0.0,0.11107101291418076
ADRA2C,0.2481737583875656,0.0,0.10263103991746902
OPRD1,0.29765886068344116,0.0,0.11990246176719666
ADRB1,0.29447513818740845,0.0,0.1021546944975853
HCRTR1,0.685200035572052,1.0,0.1211896762251854
BDKRB2,0.5520732998847961,1.0,0.12230309098958969
HRH3,0.2402191460132599,0.0,0.08913129568099976
PTGDR,0.4600610136985779,0.0,0.16688156127929688
MC1R,0.3361959457397461,0.0,0.12349740415811539
ADRA1A,0.5852662324905396,1.0,0.14235925674438477
SSTR4,0.2893630266189575,0.0,0.09254499524831772
PTGDR2,0.38224348425865173,0.0,0.1487344652414322
DRD5,0.324665367603302,0.0,0.0984300896525383
ADRA2A,0.2761515974998474,0.0,0.10392164438962936
SSTR1,0.3736133277416229,0.0,0.12389681488275528
ADRA1D,0.5920905470848083,1.0,0.16023914515972137
HTR1E,0.3462642729282379,0.0,0.13499091565608978
GRPR,0.4203355312347412,1.0,0.14968843758106232
HRH1,0.4706931710243225,1.0,0.14157061278820038
ADORA2A,0.3201366066932678,0.0,0.10761765390634537
DRD3,0.24299860000610352,0.0,0.09620967507362366
TBXA2R,0.6066602468490601,1.0,0.11644487828016281
SSTR2,0.27478188276290894,0.0,0.12226058542728424
CHRM3,0.5507369041442871,1.0,0.14950580894947052
ADRB2,0.26178914308547974,0.0,0.1057489886879921
NPY4R,0.364729106426239,0.0,0.13064493238925934
DRD4,0.37150007486343384,0.0,0.12482703477144241
MTNR1B,0.3959518074989319,0.0,0.11881712824106216
APLNR,0.36298805475234985,0.0,0.12317825108766556
SUCNR1,0.37292200326919556,0.0,0.12618286907672882
CHRM5,0.6211422681808472,1.0,0.1274421513080597
MC4R,0.27484190464019775,0.0,0.15374387800693512
AVPR1A,0.6318625211715698,1.0,0.14379176497459412
