gene,ypred,ytrue,stddev
mAChRA,0.9990423917770386,0.0,0.0016626660944893956
mAChRB,0.8033493161201477,0.0,0.349262535572052
GHSR,0.9042001962661743,0.0,0.26223012804985046
DMDop1R1,0.3663006126880646,0.0,0.33773350715637207
DMDAMB,0.16389867663383484,0.0,0.3126237094402313
DMDop2R,0.0005120530840940773,0.0,0.0008193866815418005
DM5HT1A,0.000679722405038774,0.0,0.0009344508871436119
DM5HT1B,0.0004216909292154014,0.0,0.0005554402014240623
DM5HT2A,0.99494469165802,0.0,0.012360225431621075
DM5HT2B,0.4382953643798828,0.0,0.42748644948005676
DM5HT7,0.025824392214417458,0.0,0.08519035577774048
DMAdoR,0.001962852431461215,0.0,0.004524282179772854
ADRB1,0.00045660434989258647,0.0,0.0007661724812351167
APLNR,0.0007897615432739258,0.0,0.0013431049883365631
LPAR2,0.9995578527450562,1.0,0.0007823339547030628
HTR1F,0.0009156629675999284,0.0,0.0016714523080736399
DRD5,0.0005105718737468123,0.0,0.0006383288418874145
HTR1D,0.000658696866594255,0.0,0.0013903446961194277
HTR2B,0.9998800158500671,1.0,0.00015429145423695445
BDKRB2,0.9986578226089478,1.0,0.0020054681226611137
FFAR1,0.9993827939033508,1.0,0.0008489913889206946
ADRA2A,0.0005979716661386192,0.0,0.0006888948264531791
NPFFR1,0.0006401345017366111,0.0,0.0008028904558159411
MTNR1B,0.0007573097827844322,0.0,0.0010422946652397513
ADORA3,0.0008564963936805725,0.0,0.0008779305499047041
HTR4,0.000299699604511261,0.0,0.00022542882652487606
HTR7,0.0005187556380406022,0.0,0.0007576990174129605
CHRM3,0.9980056881904602,1.0,0.007238618563860655
MC3R,0.00046036095591261983,0.0,0.0005993306986056268
NPY5R,0.0010129272704944015,0.0,0.0015169464750215411
SSTR5,0.0006374224903993309,0.0,0.0008575396495871246
ADRA2B,0.00039958060369826853,0.0,0.0003944973286706954
MTNR1A,0.00042842180118896067,0.0,0.0007304109749384224
CHRM1,0.9991781115531921,1.0,0.0012445519678294659
CXCR4,0.0006722629186697304,0.0,0.0007470100536011159
HTR6,0.0007213354110717773,0.0,0.0007583163096569479
ADRB3,0.0007762938621453941,0.0,0.0015071769012138247
ADRB2,0.00038470327854156494,0.0,0.0003845257160719484
HRH1,0.9996568560600281,1.0,0.0004592072800733149
HTR1E,0.0019315287936478853,0.0,0.0032910052686929703
SSTR2,0.000705933547578752,0.0,0.0007923371740616858
SSTR4,0.00045296252937987447,0.0,0.000579050334636122
GALR3,0.0005466520669870079,0.0,0.001081128022633493
EDNRA,0.9991771578788757,1.0,0.0008825986878946424
HCRTR2,0.9989401698112488,1.0,0.0026712114922702312
EDNRB,0.0021532936953008175,0.0,0.007023258600383997
CHRM5,0.9997984170913696,1.0,0.00023947461158968508
NPY2R,0.0004237249377183616,0.0,0.000931244227103889
DRD4,0.0008506417507305741,0.0,0.0010348582873120904
CHRM4,0.0007670268532820046,0.0,0.002052317140623927
HTR2A,0.9989258646965027,1.0,0.0024903439916670322
LPAR1,0.00035340190515853465,0.0,0.0004043717053718865
PTGDR2,0.00031810550717636943,0.0,0.0004044405068270862
FFAR4,0.9986553192138672,1.0,0.004399020690470934
ADORA2B,0.0016421213513240218,0.0,0.0025453572161495686
TACR1,0.9998413324356079,1.0,0.00029981043189764023
ADRA1A,0.9955724477767944,1.0,0.016101375222206116
GALR1,0.0006109640235081315,0.0,0.0006199611816555262
OXGR1,0.9992460012435913,1.0,0.002365272957831621
CNR1,0.0006561547634191811,0.0,0.000863882596604526
HRH3,0.0004797324654646218,0.0,0.0007487297989428043
NPY1R,0.000417429197113961,0.0,0.00045756646431982517
ADRA2C,0.0003085017087869346,0.0,0.000339650985551998
HRH2,0.00047292560338974,0.0,0.0006936235586181283
HTR2C,0.9995056390762329,1.0,0.0008430592133663595
GPR52,0.0002582386077847332,0.0,0.00024285710242111236
OXTR,0.9999099969863892,1.0,0.00019585233530960977
CCKBR,0.9996712803840637,1.0,0.0006000457797199488
PTGER2,0.0004730150103569031,0.0,0.0005660462193191051
CHRM2,0.0010170533787459135,0.0,0.001243800506927073
