gene,ypred,ytrue,stddev
mAChRA,0.6349776983261108,0.0,0.34387731552124023
mAChRB,0.13594356179237366,0.0,0.2066194862127304
GHSR,0.515882134437561,0.0,0.3194199800491333
DMDop1R1,0.4939378798007965,0.0,0.3408954441547394
DMDAMB,0.09548021852970123,0.0,0.10866745561361313
DMDop2R,0.05054362490773201,0.0,0.06079382449388504
DM5HT1A,0.06706713140010834,0.0,0.08196539431810379
DM5HT1B,0.033960044384002686,0.0,0.02908426895737648
DM5HT2A,0.3751436173915863,0.0,0.2767800986766815
DM5HT2B,0.38988906145095825,0.0,0.2225993126630783
DM5HT7,0.06171732395887375,0.0,0.060221895575523376
DMAdoR,0.1948995292186737,0.0,0.1884194165468216
GALR1,0.029272228479385376,0.0,0.029440058395266533
HCRTR2,0.9520279169082642,1.0,0.05988270044326782
HTR7,0.04711363837122917,0.0,0.058891210705041885
KISS1R,0.970793604850769,1.0,0.010334118269383907
TACR2,0.9665907621383667,1.0,0.01575777307152748
ADRA2A,0.030486231669783592,0.0,0.030727611854672432
HRH3,0.03205808624625206,0.0,0.033465877175331116
NPY1R,0.04698612540960312,0.0,0.058504462242126465
CCKBR,0.9606536626815796,1.0,0.024070698767900467
DRD5,0.021245568990707397,0.0,0.020064275711774826
HTR5A,0.019890304654836655,0.0,0.016482267528772354
ADRB3,0.04440932720899582,0.0,0.07346060872077942
OPRK1,0.04948621243238449,0.0,0.06195751577615738
LPAR3,0.9550294876098633,1.0,0.04660427197813988
CXCR4,0.036315832287073135,0.0,0.04616892710328102
FFAR1,0.9668287038803101,1.0,0.011816476471722126
HCRTR1,0.9653550386428833,1.0,0.015180078335106373
EDNRA,0.9594022035598755,1.0,0.012402468360960484
HTR2C,0.9705654978752136,1.0,0.011794524267315865
CCKAR,0.9663509130477905,1.0,0.016535434871912003
HTR1D,0.0341031551361084,0.0,0.026330089196562767
NPFFR1,0.04941401258111,0.0,0.0754626914858818
MC5R,0.022897550836205482,0.0,0.029270807281136513
NPY2R,0.03225504606962204,0.0,0.03140098229050636
GALR3,0.026533639058470726,0.0,0.029880216345191002
HTR1B,0.04179304838180542,0.0,0.057073600590229034
AVPR2,0.03863650560379028,0.0,0.036795541644096375
BRS3,0.9714515805244446,1.0,0.009506837464869022
ADRA2C,0.029024571180343628,0.0,0.02616482600569725
NTSR1,0.9658835530281067,1.0,0.016166841611266136
ADRA1D,0.945326030254364,1.0,0.06815749406814575
PTGDR,0.022372441366314888,0.0,0.028786443173885345
ADRA2B,0.02191750332713127,0.0,0.016676271334290504
PTGER3,0.024066640064120293,0.0,0.01887567713856697
FFAR4,0.9688373804092407,1.0,0.014206917025148869
NPY4R,0.043189506977796555,0.0,0.0569198839366436
MC3R,0.028133083134889603,0.0,0.045982979238033295
CHRM3,0.9702988862991333,1.0,0.011139901354908943
TACR1,0.9743117094039917,1.0,0.011773014441132545
ADRB2,0.030196433886885643,0.0,0.03483174741268158
HTR1A,0.035105157643556595,0.0,0.040979791432619095
CNR1,0.03341498225927353,0.0,0.05253756418824196
TBXA2R,0.9721407890319824,1.0,0.011440342292189598
SSTR2,0.0367388091981411,0.0,0.04140576720237732
HRH1,0.9398797750473022,1.0,0.04539865255355835
DRD2,0.02623753622174263,0.0,0.032854896038770676
ADRA1A,0.9161185026168823,1.0,0.08855131268501282
DRD3,0.041551072150468826,0.0,0.05483110249042511
SUCNR1,0.05532633140683174,0.0,0.050706252455711365
HTR4,0.027951400727033615,0.0,0.024145036935806274
MC1R,0.031010817736387253,0.0,0.031182795763015747
APLNR,0.027387037873268127,0.0,0.04031645506620407
ADRA1B,0.9678861498832703,1.0,0.027460722252726555
SSTR1,0.03371211886405945,0.0,0.04317028820514679
MC4R,0.02234584093093872,0.0,0.02301418036222458
CHRM4,0.022203538566827774,0.0,0.013613950461149216
SSTR3,0.015046944841742516,0.0,0.009473118931055069
DRD4,0.050968967378139496,0.0,0.06980544328689575
EDNRB,0.026800308376550674,0.0,0.04908202588558197
OXTR,0.9736334681510925,1.0,0.01046461146324873
LPAR2,0.9592477083206177,1.0,0.026332104578614235
ADORA3,0.025157177820801735,0.0,0.03308075666427612
PTGDR2,0.05115374177694321,0.0,0.10621726512908936
PTGER2,0.038232188671827316,0.0,0.044637829065322876
NPY5R,0.03276141732931137,0.0,0.038385286927223206
CHRM1,0.9720765948295593,1.0,0.01650034822523594
GRPR,0.95677649974823,1.0,0.03413102403283119
SSTR5,0.05153413861989975,0.0,0.05904921889305115
ADORA2A,0.0363529734313488,0.0,0.07850475609302521
CHRM2,0.04864152893424034,0.0,0.08921994268894196
LPAR1,0.034538011997938156,0.0,0.03981371223926544
MTNR1A,0.03275049477815628,0.0,0.04231129586696625
PTGER1,0.963344931602478,1.0,0.028505519032478333
HTR1F,0.026291683316230774,0.0,0.03138113394379616
SSTR4,0.021017838269472122,0.0,0.016655631363391876
MTNR1B,0.027042459696531296,0.0,0.019854331389069557
ADORA2B,0.0549202561378479,0.0,0.05598640814423561
OXGR1,0.9702908396720886,1.0,0.01071037258952856
AVPR1B,0.9543261528015137,1.0,0.02813705801963806
HTR1E,0.0271255262196064,0.0,0.02500144951045513
AVPR1A,0.9613645672798157,1.0,0.022198734804987907
DRD1,0.035124752670526505,0.0,0.044367045164108276
GPR52,0.04062134772539139,0.0,0.04706259444355965
CHRM5,0.9708278775215149,1.0,0.0102203618735075
ADORA1,0.04271531477570534,0.0,0.04949668422341347
BDKRB2,0.0838124230504036,1.0,0.113809734582901
HTR2A,0.9118383526802063,1.0,0.08575060218572617
HRH2,0.055465780198574066,0.0,0.06574717909097672
ADRB1,0.04740127921104431,0.0,0.056753434240818024
OPRD1,0.040475986897945404,0.0,0.05085057392716408
TACR3,0.9516703486442566,1.0,0.024600766599178314
PTGER4,0.13490648567676544,0.0,0.22698798775672913
HTR6,0.5663378238677979,0.0,0.29352423548698425
HTR2B,0.8249964714050293,1.0,0.21776290237903595
