gene,ypred,ytrue,stddev
mAChRA,0.23572973906993866,0.0,0.04919541999697685
mAChRB,0.26455971598625183,0.0,0.06435827165842056
GHSR,0.25750675797462463,0.0,0.07712046056985855
DMDop1R1,0.2349199801683426,0.0,0.05866111442446709
DMDAMB,0.20620188117027283,0.0,0.05446413904428482
DMDop2R,0.2339027374982834,0.0,0.0601496696472168
DM5HT1A,0.2517269551753998,0.0,0.04615277796983719
DM5HT1B,0.2653186321258545,0.0,0.042509350925683975
DM5HT2A,0.23871996998786926,0.0,0.07099707424640656
DM5HT2B,0.25513237714767456,0.0,0.05704710632562637
DM5HT7,0.21609747409820557,0.0,0.03705074265599251
DMAdoR,0.21346339583396912,0.0,0.03537406027317047
GALR1,0.25354620814323425,0.0,0.05049541965126991
HCRTR2,0.5023730993270874,1.0,0.1561274528503418
HTR7,0.23139894008636475,0.0,0.04549632966518402
KISS1R,0.23338694870471954,0.0,0.05115361139178276
TACR2,0.41965922713279724,1.0,0.16401563584804535
ADRA2A,0.24285729229450226,0.0,0.05179011821746826
HRH3,0.24000659584999084,0.0,0.07092452794313431
NPY1R,0.2310970276594162,0.0,0.04949213191866875
CCKBR,0.4787294864654541,1.0,0.1686474084854126
DRD5,0.23617880046367645,0.0,0.04381275922060013
HTR5A,0.2432350367307663,0.0,0.04546189308166504
ADRB3,0.1930491179227829,0.0,0.05594158545136452
OPRK1,0.24606628715991974,0.0,0.049674030393362045
LPAR3,0.46716493368148804,1.0,0.136421799659729
CXCR4,0.2491452395915985,0.0,0.04141271859407425
FFAR1,0.4441750645637512,1.0,0.1952170580625534
HCRTR1,0.4067210257053375,1.0,0.12136170268058777
EDNRA,0.4216604232788086,1.0,0.12003667652606964
HTR2C,0.21751661598682404,0.0,0.05932469666004181
CCKAR,0.4742549955844879,1.0,0.16763772070407867
HTR1D,0.22882576286792755,0.0,0.038065433502197266
NPFFR1,0.22670809924602509,0.0,0.0382656455039978
MC5R,0.2038867473602295,0.0,0.04892825707793236
NPY2R,0.25819388031959534,0.0,0.054383184760808945
GALR3,0.25152117013931274,0.0,0.059190452098846436
HTR1B,0.223517507314682,0.0,0.0367625467479229
AVPR2,0.3746814429759979,1.0,0.12722085416316986
BRS3,0.2565721273422241,0.0,0.05666276440024376
ADRA2C,0.21027246117591858,0.0,0.0449724905192852
NTSR1,0.5142868161201477,1.0,0.19169849157333374
ADRA1D,0.204207181930542,0.0,0.04133005440235138
PTGDR,0.2937195897102356,0.0,0.06281968206167221
ADRA2B,0.23324915766716003,0.0,0.034854043275117874
PTGER3,0.467492014169693,1.0,0.1389382779598236
FFAR4,0.3652416169643402,1.0,0.1251998245716095
NPY4R,0.21877634525299072,0.0,0.046010199934244156
MC3R,0.21962618827819824,0.0,0.047950901091098785
CHRM3,0.22530153393745422,0.0,0.05286462977528572
TACR1,0.3384568393230438,1.0,0.06101193279027939
ADRB2,0.2517492473125458,0.0,0.051338836550712585
HTR1A,0.23396964371204376,0.0,0.04454881697893143
CNR1,0.2729407250881195,0.0,0.04848890379071236
TBXA2R,0.44874638319015503,1.0,0.15825799107551575
SSTR2,0.2369638979434967,0.0,0.05880780145525932
HRH1,0.4035980701446533,1.0,0.14092811942100525
DRD2,0.2363690882921219,0.0,0.047488439828157425
ADRA1A,0.22292420268058777,0.0,0.047472935169935226
DRD3,0.229814812541008,0.0,0.04189717769622803
SUCNR1,0.23791170120239258,0.0,0.04205390065908432
HTR4,0.343927800655365,1.0,0.061313897371292114
MC1R,0.25138893723487854,0.0,0.04763754457235336
APLNR,0.24691760540008545,0.0,0.0484827384352684
ADRA1B,0.2059219777584076,0.0,0.05627427622675896
SSTR1,0.22487075626850128,0.0,0.05839729681611061
MC4R,0.24175019562244415,0.0,0.056465037167072296
CHRM4,0.21610140800476074,0.0,0.04897516220808029
SSTR3,0.2514951825141907,0.0,0.04916670545935631
DRD4,0.2063349187374115,0.0,0.044749774038791656
EDNRB,0.3078640103340149,1.0,0.07281982898712158
OXTR,0.25753331184387207,0.0,0.04119361564517021
LPAR2,0.2544498145580292,0.0,0.07014930993318558
ADORA3,0.23863109946250916,0.0,0.06012318283319473
PTGDR2,0.24811013042926788,0.0,0.0696079432964325
PTGER2,0.25896933674812317,0.0,0.049485646188259125
NPY5R,0.23863907158374786,0.0,0.03945991396903992
CHRM1,0.22484497725963593,0.0,0.05189787223935127
GRPR,0.38441792130470276,1.0,0.14571109414100647
SSTR5,0.22655841708183289,0.0,0.0361204594373703
ADORA2A,0.2513802647590637,0.0,0.054687198251485825
CHRM2,0.21773560345172882,0.0,0.04006737470626831
