gene,ypred,ytrue,stddev
mAChRA,0.3288423418998718,0.0,0.08597534894943237
mAChRB,0.40050897002220154,0.0,0.11925602704286575
GHSR,0.3941601514816284,0.0,0.12290718406438828
DMDop1R1,0.30961698293685913,0.0,0.054706353694200516
DMDAMB,0.33191636204719543,0.0,0.11946025490760803
DMDop2R,0.30855435132980347,0.0,0.11843361705541611
DM5HT1A,0.3017430305480957,0.0,0.0865819975733757
DM5HT1B,0.3627336025238037,0.0,0.09071045368909836
DM5HT2A,0.30928319692611694,0.0,0.08167442679405212
DM5HT2B,0.33065158128738403,0.0,0.11970888823270798
DM5HT7,0.35362935066223145,0.0,0.11485514044761658
DMAdoR,0.37470224499702454,0.0,0.12318699061870575
EDNRA,0.5659558176994324,1.0,0.1735430806875229
ADRB3,0.2698546051979065,0.0,0.08435342460870743
CHRM1,0.32367485761642456,0.0,0.11676419526338577
SSTR3,0.2927265167236328,0.0,0.1168963834643364
FFAR4,0.5608009696006775,1.0,0.17388994991779327
HRH2,0.2963062524795532,0.0,0.0974762961268425
OXGR1,0.31551340222358704,0.0,0.10513433814048767
SSTR4,0.242903470993042,0.0,0.05693356692790985
ADRB1,0.2664324641227722,0.0,0.08144162595272064
ADORA2B,0.335356742143631,1.0,0.11459371447563171
CXCR4,0.29325246810913086,0.0,0.07578324526548386
GRPR,0.614644467830658,1.0,0.14148858189582825
MC5R,0.2934033274650574,0.0,0.09842722862958908
ADRA1D,0.28414857387542725,0.0,0.08172965794801712
HTR7,0.2640303373336792,0.0,0.10140176117420197
ADRA2C,0.26889070868492126,0.0,0.1161784827709198
ADRB2,0.3002912700176239,0.0,0.0898132175207138
ADRA1A,0.28878918290138245,0.0,0.07021329551935196
CHRM5,0.28040197491645813,0.0,0.10083872824907303
DRD3,0.28860539197921753,0.0,0.11094049364328384
PTGER1,0.35144227743148804,0.0,0.12924745678901672
OPRD1,0.3328225016593933,0.0,0.10800343751907349
HTR2A,0.2922724783420563,0.0,0.0812872126698494
KISS1R,0.31001967191696167,0.0,0.06376197934150696
HRH3,0.27924177050590515,0.0,0.08350063115358353
PTGDR2,0.3273017704486847,0.0,0.09786973148584366
SSTR5,0.2978445887565613,0.0,0.09781447798013687
CNR1,0.3315252661705017,0.0,0.1174563616514206
CHRM2,0.37179842591285706,0.0,0.13577024638652802
HTR2B,0.28161054849624634,0.0,0.09959172457456589
GALR3,0.3128820061683655,0.0,0.0777403861284256
AVPR1B,0.3310368061065674,0.0,0.08134744316339493
LPAR3,0.5848439931869507,1.0,0.16691145300865173
OPRK1,0.31602486968040466,0.0,0.11040874570608139
LPAR2,0.29739856719970703,0.0,0.12118852883577347
HTR1D,0.3181169927120209,0.0,0.08502484858036041
SSTR2,0.37749385833740234,0.0,0.10906972736120224
SSTR1,0.26856905221939087,0.0,0.09581217914819717
MC3R,0.2989436984062195,0.0,0.11066775768995285
NPFFR1,0.3429335951805115,0.0,0.08621454238891602
PTGER4,0.5230523347854614,1.0,0.17760303616523743
ADRA2A,0.2590867578983307,0.0,0.06395867466926575
APLNR,0.33290818333625793,0.0,0.08747443556785583
NPY2R,0.3216198980808258,0.0,0.08516163378953934
DRD5,0.3370039761066437,0.0,0.10168179869651794
LPAR1,0.5478502511978149,1.0,0.11291150748729706
TBXA2R,0.4380483627319336,1.0,0.09227915108203888
HTR2C,0.26338866353034973,0.0,0.07312313467264175
ADRA2B,0.2821219265460968,0.0,0.08491837978363037
NTSR1,0.6047530770301819,1.0,0.17764976620674133
NPY4R,0.2879106402397156,0.0,0.09977023303508759
MC4R,0.40954238176345825,0.0,0.0931190773844719
ADORA1,0.3295382559299469,0.0,0.12139628082513809
AVPR2,0.4881816804409027,1.0,0.14109936356544495
PTGER2,0.3153929114341736,0.0,0.11354392021894455
SUCNR1,0.3541035056114197,0.0,0.10086818784475327
HTR1A,0.27933815121650696,0.0,0.08530224859714508
ADRA1B,0.27413541078567505,0.0,0.06917822360992432
DRD2,0.33538052439689636,0.0,0.1091332882642746
AVPR1A,0.33708006143569946,0.0,0.0745530053973198
NPY5R,0.293953001499176,0.0,0.09140331298112869
CCKBR,0.6284369230270386,1.0,0.15067198872566223
HTR1E,0.36801648139953613,0.0,0.14457647502422333
BRS3,0.36395078897476196,0.0,0.15392453968524933
FFAR1,0.6161298751831055,1.0,0.11458171159029007
HCRTR2,0.6239398717880249,1.0,0.13573597371578217
GALR1,0.31930845975875854,0.0,0.09319093823432922
DRD1,0.32856351137161255,0.0,0.11130978167057037
DRD4,0.3094329833984375,0.0,0.1103963851928711
HRH1,0.46336016058921814,1.0,0.11162392050027847
TACR3,0.6323912739753723,1.0,0.20357511937618256
NPY1R,0.35115450620651245,0.0,0.11560360342264175
ADORA3,0.3117687404155731,0.0,0.08072113990783691
GPR52,0.35529211163520813,0.0,0.09966223686933517
HCRTR1,0.6765859127044678,1.0,0.1720241755247116
MTNR1B,0.33020007610321045,0.0,0.10233181715011597
EDNRB,0.6727869510650635,1.0,0.1675768792629242
TACR1,0.5929663181304932,1.0,0.22069548070430756
ADORA2A,0.3518168330192566,0.0,0.09849995374679565
HTR1F,0.28163376450538635,0.0,0.12782931327819824
HTR4,0.5753328204154968,1.0,0.12898385524749756
HTR5A,0.32841217517852783,0.0,0.08887126296758652
BDKRB2,0.5401691198348999,1.0,0.14130806922912598
CHRM3,0.34026211500167847,0.0,0.0808275043964386
MTNR1A,0.34904590249061584,0.0,0.10934306681156158
HTR6,0.33566907048225403,1.0,0.10344529151916504
TACR2,0.4837742745876312,1.0,0.1284443736076355
CHRM4,0.3346017301082611,0.0,0.07248952984809875
HTR1B,0.34112218022346497,0.0,0.1148671805858612
OXTR,0.41696271300315857,0.0,0.14864709973335266
PTGDR,0.44212427735328674,0.0,0.10360745340585709
CCKAR,0.4880881905555725,1.0,0.141902357339859
PTGER3,0.4371144771575928,1.0,0.12718480825424194
MC1R,0.381926029920578,0.0,0.09571059048175812
