gene,ypred,ytrue,stddev
mAChRA,0.06796713173389435,0.0,0.2080804705619812
mAChRB,0.9467307925224304,0.0,0.19624069333076477
GHSR,0.254398912191391,0.0,0.33250221610069275
DMDop1R1,0.9363777041435242,0.0,0.1789695918560028
DMDAMB,0.0595560185611248,0.0,0.21303342282772064
DMDop2R,0.0028243050910532475,0.0,0.005905803292989731
DM5HT1A,0.0064585343934595585,0.0,0.009240507148206234
DM5HT1B,0.006218454334884882,0.0,0.014643773436546326
DM5HT2A,0.5303292274475098,0.0,0.3902147710323334
DM5HT2B,0.09326180070638657,0.0,0.2051708698272705
DM5HT7,0.015994258224964142,0.0,0.02709026262164116
DMAdoR,0.6787225008010864,0.0,0.37534448504447937
ADORA3,0.0024382025003433228,0.0,0.0028238091617822647
HCRTR1,0.9981870651245117,1.0,0.002289238851517439
HTR4,0.9976904988288879,1.0,0.00449505215510726
HTR2A,0.001569336629472673,0.0,0.001983513357117772
BRS3,0.03778266906738281,0.0,0.12363728135824203
FFAR1,0.9986780881881714,1.0,0.003865898819640279
MC3R,0.002117994474247098,0.0,0.003135185455903411
NPY2R,0.05002332851290703,0.0,0.20236019790172577
DRD5,0.0024212151765823364,0.0,0.0031157243065536022
KISS1R,0.0025069608818739653,0.0,0.002652153605595231
PTGDR2,0.0035907775163650513,0.0,0.004470988642424345
HRH1,0.9988079071044922,1.0,0.0017784639494493604
HTR6,0.9999575614929199,1.0,8.205373887903988e-05
HTR5A,0.003641469869762659,0.0,0.00553566450253129
SSTR5,0.0029107346199452877,0.0,0.005015031900256872
EDNRA,0.9974312782287598,1.0,0.005281007848680019
CNR1,0.003112840699031949,0.0,0.004604846239089966
TBXA2R,0.9988833665847778,1.0,0.0014258598675951362
GRPR,0.9991090893745422,1.0,0.0018987554358318448
CCKBR,0.9991120100021362,1.0,0.0019551117438822985
CXCR4,0.0019764751195907593,0.0,0.002240243135020137
MTNR1B,0.0028310015331953764,0.0,0.0033705837558954954
ADRA2A,0.001816916512325406,0.0,0.002760996576398611
NPY1R,0.002451147185638547,0.0,0.002065564738586545
PTGER2,0.010395054705440998,0.0,0.02730451337993145
MTNR1A,0.0013601884711533785,0.0,0.0010426151566207409
HTR1B,0.002315735910087824,0.0,0.003442989429458976
NPY5R,0.05916336923837662,0.0,0.1737719178199768
