gene,ypred,ytrue,stddev
mAChRA,0.35056108236312866,0.0,0.15035799145698547
mAChRB,0.46946778893470764,0.0,0.12659575045108795
GHSR,0.526256799697876,0.0,0.10216531902551651
DMDop1R1,0.4324980676174164,0.0,0.12124714255332947
DMDAMB,0.40838712453842163,0.0,0.12820596992969513
DMDop2R,0.33131974935531616,0.0,0.09321864694356918
DM5HT1A,0.3723679780960083,0.0,0.1330132782459259
DM5HT1B,0.32370784878730774,0.0,0.13445213437080383
DM5HT2A,0.5060661435127258,0.0,0.08395430445671082
DM5HT2B,0.4310373365879059,0.0,0.14793799817562103
DM5HT7,0.3938222825527191,0.0,0.14033900201320648
DMAdoR,0.38776618242263794,0.0,0.11508437246084213
EDNRB,0.5805467367172241,1.0,0.06939137727022171
GPR52,0.3515869081020355,0.0,0.1281282752752304
DRD5,0.362069696187973,0.0,0.14711607992649078
CHRM4,0.2574811577796936,0.0,0.10172048211097717
LPAR3,0.5798420906066895,1.0,0.0942620038986206
ADRA1B,0.2906745374202728,0.0,0.11238595098257065
CHRM1,0.3054792582988739,0.0,0.15265487134456635
BRS3,0.5495287179946899,0.0,0.08765660971403122
HTR1F,0.29552358388900757,0.0,0.1146889254450798
SSTR4,0.38610517978668213,0.0,0.09449518471956253
HTR7,0.29802051186561584,0.0,0.10947350412607193
ADORA2B,0.5743783712387085,1.0,0.07867394387722015
HTR1D,0.2963135838508606,0.0,0.11615612357854843
FFAR1,0.5714863538742065,1.0,0.08554644137620926
BDKRB2,0.6003391742706299,1.0,0.05331399664282799
OXGR1,0.3827225863933563,0.0,0.14834095537662506
PTGER1,0.4653171896934509,0.0,0.12185733020305634
SSTR5,0.31505244970321655,0.0,0.11214148998260498
DRD1,0.3565860092639923,0.0,0.16923603415489197
HCRTR1,0.5683737397193909,1.0,0.11200788617134094
CCKBR,0.584186851978302,1.0,0.08092475682497025
TBXA2R,0.5573698878288269,1.0,0.10380545258522034
HRH3,0.3606039583683014,0.0,0.10657817125320435
ADRB3,0.43347057700157166,0.0,0.15514883399009705
KISS1R,0.39250579476356506,0.0,0.1332545131444931
MC3R,0.3818053603172302,0.0,0.10448243468999863
NPFFR1,0.33685439825057983,0.0,0.14965711534023285
NPY1R,0.3973998427391052,0.0,0.10287316143512726
HTR2C,0.34429943561553955,0.0,0.14369338750839233
HTR1B,0.2954906225204468,0.0,0.16860811412334442
DRD4,0.3130148649215698,0.0,0.10744393616914749
DRD3,0.3522723913192749,0.0,0.1546085625886917
MC1R,0.3581658601760864,0.0,0.14245708286762238
HTR5A,0.38594934344291687,0.0,0.13338398933410645
FFAR4,0.6155804395675659,1.0,0.05766137316823006
HRH2,0.44101953506469727,0.0,0.10674543678760529
CHRM5,0.3227270543575287,0.0,0.12365388870239258
DRD2,0.3034183382987976,0.0,0.1008731797337532
ADRA1A,0.3267759680747986,0.0,0.13412562012672424
CCKAR,0.5893169641494751,1.0,0.07747634500265121
SUCNR1,0.4823983609676361,0.0,0.10033547878265381
PTGER4,0.5984097719192505,1.0,0.06908160448074341
HTR4,0.5328595042228699,1.0,0.11836898326873779
SSTR2,0.26456910371780396,0.0,0.11904138326644897
NPY5R,0.48002761602401733,0.0,0.12051562964916229
LPAR1,0.5405392646789551,1.0,0.10769671946763992
GALR1,0.28720754384994507,0.0,0.11672235280275345
HTR6,0.5937529802322388,1.0,0.05908162146806717
TACR1,0.572719395160675,1.0,0.10101132839918137
NTSR1,0.6085739135742188,1.0,0.053375694900751114
ADRB1,0.3893885314464569,0.0,0.1498619168996811
TACR3,0.5671945214271545,1.0,0.07520049065351486
ADRA2A,0.32890599966049194,0.0,0.10310143232345581
ADRA1D,0.38332071900367737,0.0,0.15609748661518097
HTR1E,0.37985914945602417,0.0,0.10361067205667496
OXTR,0.33907967805862427,0.0,0.12404517084360123
CXCR4,0.4174775183200836,0.0,0.13132436573505402
HTR2B,0.34847956895828247,0.0,0.11536099761724472
OPRK1,0.410564661026001,0.0,0.13112393021583557
SSTR3,0.3831721544265747,0.0,0.1197473481297493
ADORA3,0.3547872304916382,0.0,0.13080817461013794
TACR2,0.5781692266464233,1.0,0.08388065546751022
PTGDR2,0.4637174606323242,0.0,0.12697988748550415
CHRM2,0.3401952385902405,0.0,0.14579670131206512
SSTR1,0.37284141778945923,0.0,0.12113023549318314
ADRA2B,0.37833163142204285,0.0,0.13401104509830475
