gene,ypred,ytrue,stddev
mAChRA,0.26193007826805115,0.0,0.048425741493701935
mAChRB,0.3031906187534332,0.0,0.09913850575685501
GHSR,0.343705952167511,0.0,0.1099848672747612
DMDop1R1,0.2575148046016693,0.0,0.03549513965845108
DMDAMB,0.2623436450958252,0.0,0.04421066492795944
DMDop2R,0.23572282493114471,0.0,0.027437008917331696
DM5HT1A,0.23649057745933533,0.0,0.03449216112494469
DM5HT1B,0.25883346796035767,0.0,0.05487045273184776
DM5HT2A,0.2594091594219208,0.0,0.03949151933193207
DM5HT2B,0.2585679888725281,0.0,0.07272789627313614
DM5HT7,0.2541704773902893,0.0,0.0612700991332531
DMAdoR,0.2503337264060974,0.0,0.046922147274017334
EDNRA,0.4353597164154053,1.0,0.13884533941745758
ADRB1,0.23871612548828125,0.0,0.030794557183980942
SSTR4,0.23948638141155243,0.0,0.030726710334420204
ADORA1,0.30426937341690063,0.0,0.10743259638547897
ADRA2A,0.24748075008392334,0.0,0.04260995239019394
HCRTR2,0.48588061332702637,1.0,0.18342724442481995
HTR1A,0.24124832451343536,0.0,0.022976135835051537
PTGER1,0.23897545039653778,0.0,0.04813176766037941
PTGDR,0.24272258579730988,0.0,0.043830905109643936
TACR1,0.4987199902534485,1.0,0.15911740064620972
ADRA2C,0.25174301862716675,0.0,0.047863226383924484
GPR52,0.29261597990989685,0.0,0.08912522345781326
PTGER2,0.25459587574005127,0.0,0.06257548928260803
CCKAR,0.5146089792251587,1.0,0.13963653147220612
PTGER3,0.4968484938144684,1.0,0.16315051913261414
MTNR1A,0.27140486240386963,0.0,0.08342784643173218
CHRM1,0.23176124691963196,0.0,0.02446937747299671
DRD1,0.23678262531757355,0.0,0.03663700819015503
CHRM2,0.2531728744506836,0.0,0.04075305908918381
AVPR2,0.28407710790634155,1.0,0.057792749255895615
ADRA1B,0.23888683319091797,0.0,0.036160919815301895
CHRM5,0.23598702251911163,0.0,0.041182663291692734
MC1R,0.24645861983299255,0.0,0.04023781791329384
CHRM3,0.23577722907066345,0.0,0.026810184121131897
MTNR1B,0.23549838364124298,0.0,0.018876073881983757
NPY4R,0.23899295926094055,0.0,0.024282950907945633
PTGDR2,0.24815495312213898,0.0,0.027410000562667847
HTR2C,0.24172155559062958,0.0,0.027676813304424286
OPRD1,0.26636916399002075,0.0,0.06301641464233398
ADRA2B,0.2694304287433624,0.0,0.043180596083402634
AVPR1B,0.3025376796722412,0.0,0.11815829575061798
AVPR1A,0.3170631527900696,0.0,0.0779305249452591
HTR1F,0.2363034188747406,0.0,0.02164428122341633
BDKRB2,0.3923472762107849,1.0,0.110774464905262
LPAR3,0.3035392463207245,1.0,0.07579497992992401
NPY1R,0.2369181364774704,0.0,0.026961620897054672
GALR3,0.2646477520465851,0.0,0.03862079232931137
FFAR1,0.3956843912601471,1.0,0.13935010135173798
HRH3,0.26027193665504456,0.0,0.04164999723434448
HRH1,0.3284434378147125,1.0,0.14545102417469025
OPRK1,0.2534634470939636,0.0,0.04009237512946129
SSTR3,0.26256775856018066,0.0,0.06336115300655365
HTR2B,0.2524808645248413,0.0,0.05203263461589813
NPFFR1,0.24483588337898254,0.0,0.057923782616853714
ADORA2A,0.28793010115623474,0.0,0.07741130888462067
OXTR,0.2710736393928528,0.0,0.04767313227057457
BRS3,0.25185319781303406,0.0,0.04285384714603424
GRPR,0.5146561861038208,1.0,0.15327654778957367
ADRB3,0.23792119324207306,0.0,0.024601036682724953
APLNR,0.2659035921096802,0.0,0.060009945183992386
HTR6,0.2853092849254608,1.0,0.0747741237282753
TBXA2R,0.35425978899002075,1.0,0.12954680621623993
LPAR1,0.446554571390152,1.0,0.13526596128940582
CNR1,0.30763447284698486,0.0,0.09981178492307663
DRD5,0.2631215453147888,0.0,0.06798221915960312
ADORA3,0.27081552147865295,0.0,0.07833819836378098
SSTR2,0.28638046979904175,0.0,0.07235480844974518
SUCNR1,0.2586408853530884,0.0,0.05642898008227348
HTR1E,0.22946517169475555,0.0,0.01750444434583187
HTR7,0.2698241174221039,0.0,0.046237412840127945
OXGR1,0.24552388489246368,0.0,0.04153251275420189
DRD4,0.24724924564361572,0.0,0.05569537356495857
DRD2,0.24867784976959229,0.0,0.03334798291325569
HTR4,0.43325528502464294,1.0,0.12834541499614716
NPY2R,0.25091835856437683,0.0,0.03914667293429375
