gene,ypred,ytrue,stddev
mAChRA,0.0010373711120337248,0.0,0.0006723321275785565
mAChRB,0.5424395799636841,0.0,0.37167301774024963
GHSR,0.0007020533084869385,0.0,0.0005155991530045867
DMDop1R1,0.5557125806808472,0.0,0.4417448341846466
DMDAMB,0.002306997776031494,0.0,0.002625842345878482
DMDop2R,0.0008962750434875488,0.0,0.0009690299048088491
DM5HT1A,0.0013986214762553573,0.0,0.001415967708453536
DM5HT1B,0.0007102712988853455,0.0,0.0006764846621081233
DM5HT2A,0.20504598319530487,0.0,0.29440805315971375
DM5HT2B,0.001484838081523776,0.0,0.0028896096628159285
DM5HT7,0.0015214324230328202,0.0,0.002710107248276472
DMAdoR,0.006014344282448292,0.0,0.013218809850513935
GPR52,0.0006699919467791915,0.0,0.000816626416053623
TACR1,0.9970312118530273,1.0,0.008479518815875053
NTSR1,0.9979864954948425,1.0,0.002234745305031538
HTR1F,0.0006572931888513267,0.0,0.0005009106826037169
HTR1A,0.001041226089000702,0.0,0.0007045107777230442
CCKAR,0.9991856813430786,1.0,0.0009534290875308216
DRD2,0.0011943310964852571,0.0,0.0019824260380119085
NPY5R,0.0007947832345962524,0.0,0.0008977223187685013
GALR3,0.0008937477832660079,0.0,0.0008224372286349535
SSTR5,0.0008220166200771928,0.0,0.0011993173975497484
ADORA2A,0.0006987095111981034,0.0,0.0006153646390885115
PTGER2,0.0007847786182537675,0.0,0.0009681343799456954
HTR6,0.9994511604309082,1.0,0.0010868108365684748
HCRTR1,0.9986961483955383,1.0,0.001981270033866167
SSTR4,0.0008243486518040299,0.0,0.0008371387957595289
HTR5A,0.0007104873657226562,0.0,0.0007951552979648113
GRPR,0.9990509152412415,1.0,0.002526347292587161
SSTR1,0.0008251249673776329,0.0,0.0007192872581072152
ADRA1A,0.0006697907811030746,0.0,0.0006448709755204618
KISS1R,0.0007878303295001388,0.0,0.0013821064494550228
LPAR1,0.9997751116752625,1.0,0.0006498296861536801
DRD1,0.0009075626730918884,0.0,0.0006563778151758015
CHRM4,0.0012314304476603866,0.0,0.002590569667518139
SSTR3,0.0010850131511688232,0.0,0.0010414491407573223
PTGER3,0.9986542463302612,1.0,0.0025802026502788067
BDKRB2,0.9986906051635742,1.0,0.002255211351439357
CXCR4,0.000751571380533278,0.0,0.0008508667815476656
CHRM5,0.0012446001637727022,0.0,0.0010627765441313386
HTR2A,0.0007571920868940651,0.0,0.00046024579205550253
OXTR,0.0024092854000627995,0.0,0.00553483422845602
MTNR1B,0.0013422950869426131,0.0,0.0011890660971403122
MC1R,0.0009391024941578507,0.0,0.001038448535837233
ADRA1B,0.0010077313054352999,0.0,0.0008061875705607235
BRS3,0.0010809972882270813,0.0,0.0011410650331526995
AVPR1B,0.0012335299979895353,0.0,0.0012171178823336959
HTR1D,0.000658156001009047,0.0,0.0005036286893300712
PTGER1,0.004820382688194513,0.0,0.011808321811258793
OPRK1,0.0010499164927750826,0.0,0.0010804320918396115
LPAR3,0.991911768913269,1.0,0.02723841555416584
HTR4,0.9999085664749146,1.0,0.0001235372619703412
ADRA2A,0.0009439721470698714,0.0,0.0008817338384687901
HCRTR2,0.9981333613395691,1.0,0.004388607572764158
CHRM3,0.0009498625877313316,0.0,0.0008977215620689094
FFAR4,0.9990397691726685,1.0,0.0013293990632519126
CHRM2,0.0009279489750042558,0.0,0.0009919872973114252
EDNRB,0.9995918273925781,1.0,0.0008770463173277676
ADRA2B,0.0010108202695846558,0.0,0.0008311198325827718
ADRB2,0.000673463917337358,0.0,0.0009706570999696851
