gene,ypred,ytrue,stddev
mAChRA,0.3396666646003723,0.0,0.11227381229400635
mAChRB,0.5468572378158569,0.0,0.10902021080255508
GHSR,0.5137666463851929,0.0,0.1328495442867279
DMDop1R1,0.5177609920501709,0.0,0.13004443049430847
DMDAMB,0.43846940994262695,0.0,0.14088155329227448
DMDop2R,0.46512889862060547,0.0,0.15443116426467896
DM5HT1A,0.4608972668647766,0.0,0.15967528522014618
DM5HT1B,0.46080470085144043,0.0,0.11880680918693542
DM5HT2A,0.4708849787712097,0.0,0.11493148654699326
DM5HT2B,0.40984949469566345,0.0,0.0998629704117775
DM5HT7,0.45686331391334534,0.0,0.0970500186085701
DMAdoR,0.4477429986000061,0.0,0.17521806061267853
ADRB1,0.4079049229621887,0.0,0.12793877720832825
APLNR,0.3624103367328644,0.0,0.12065640836954117
LPAR2,0.4877258837223053,0.0,0.1353028267621994
HTR1F,0.38777896761894226,0.0,0.13911916315555573
DRD5,0.4238385260105133,0.0,0.15010882914066315
HTR1D,0.3566689193248749,0.0,0.11079900711774826
HTR2B,0.45151805877685547,0.0,0.11295423656702042
BDKRB2,0.6398696899414062,1.0,0.10859569162130356
FFAR1,0.6403180956840515,1.0,0.13976620137691498
ADRA2A,0.4445037841796875,0.0,0.1234627366065979
NPFFR1,0.49805307388305664,0.0,0.12274640053510666
MTNR1B,0.5000160336494446,0.0,0.11831159144639969
ADORA3,0.4531745910644531,0.0,0.11830638349056244
HTR4,0.6357872486114502,1.0,0.12863688170909882
HTR7,0.37003734707832336,0.0,0.11669886112213135
CHRM3,0.42063602805137634,0.0,0.14832526445388794
MC3R,0.4237966537475586,0.0,0.13406455516815186
NPY5R,0.5346748232841492,0.0,0.09023229777812958
SSTR5,0.4237632155418396,0.0,0.13154608011245728
ADRA2B,0.3164067268371582,0.0,0.17987488210201263
MTNR1A,0.42175883054733276,0.0,0.11783801019191742
CHRM1,0.3411286473274231,0.0,0.10146521031856537
CXCR4,0.4521496891975403,0.0,0.1318105161190033
HTR6,0.5764110088348389,1.0,0.08962284028530121
ADRB3,0.5464193820953369,0.0,0.07781128585338593
ADRB2,0.44241371750831604,0.0,0.17220427095890045
