gene,ypred,ytrue,stddev
mAChRA,0.2751484513282776,0.0,0.10480227321386337
mAChRB,0.4161868095397949,0.0,0.10401012748479843
GHSR,0.3630434572696686,0.0,0.11288001388311386
DMDop1R1,0.3097253739833832,0.0,0.16534946858882904
DMDAMB,0.23647794127464294,0.0,0.10106319934129715
DMDop2R,0.2412707805633545,0.0,0.10797268152236938
DM5HT1A,0.2851318120956421,0.0,0.1078818216919899
DM5HT1B,0.3151816427707672,0.0,0.11769223213195801
DM5HT2A,0.3996599316596985,0.0,0.12396609783172607
DM5HT2B,0.3303224444389343,0.0,0.15159757435321808
DM5HT7,0.26813027262687683,0.0,0.10555843263864517
DMAdoR,0.3343716561794281,0.0,0.13394463062286377
MC4R,0.42456626892089844,0.0,0.16575178503990173
AVPR1B,0.3101947009563446,0.0,0.12670646607875824
ADRB3,0.34421485662460327,0.0,0.12732955813407898
HTR6,0.4690650403499603,1.0,0.15501771867275238
BDKRB2,0.6387127041816711,1.0,0.1375553011894226
SSTR5,0.3128899931907654,0.0,0.12403412163257599
NPY5R,0.3272130787372589,0.0,0.09392086416482925
CNR1,0.3489435315132141,0.0,0.14763528108596802
CCKAR,0.6636577248573303,1.0,0.16614826023578644
GPR52,0.2591121196746826,0.0,0.14823707938194275
OXGR1,0.3740660548210144,0.0,0.09052639454603195
TACR2,0.666354238986969,1.0,0.14010825753211975
ADRA1D,0.2842835783958435,0.0,0.11339621245861053
CHRM3,0.28297582268714905,0.0,0.09809520095586777
AVPR1A,0.3479194641113281,0.0,0.12118975818157196
FFAR1,0.5485958456993103,1.0,0.2038312703371048
ADORA3,0.2631867229938507,0.0,0.10667213052511215
HTR1B,0.28096291422843933,0.0,0.1062554344534874
HTR1A,0.2661472260951996,0.0,0.10499315708875656
FFAR4,0.6874839067459106,1.0,0.1432766169309616
HTR1E,0.2690344750881195,0.0,0.13310985267162323
DRD5,0.2890439033508301,0.0,0.14861348271369934
PTGER3,0.596631646156311,1.0,0.16657833755016327
HRH3,0.2507535219192505,0.0,0.10295028239488602
HTR5A,0.24249796569347382,0.0,0.0949874222278595
KISS1R,0.2380150854587555,0.0,0.11657586693763733
ADRA1B,0.2765754461288452,0.0,0.1276831030845642
CHRM4,0.25774040818214417,0.0,0.10060005635023117
MTNR1B,0.3822825849056244,0.0,0.1330224722623825
ADRB2,0.26791325211524963,0.0,0.1391536146402359
LPAR1,0.5455881953239441,1.0,0.16948916018009186
PTGDR,0.28987276554107666,0.0,0.13203759491443634
CXCR4,0.30406051874160767,0.0,0.15972065925598145
HRH2,0.27064958214759827,0.0,0.11984935402870178
PTGER1,0.3172811269760132,0.0,0.12293758988380432
EDNRB,0.7811398506164551,1.0,0.12865841388702393
ADRA2B,0.3482263684272766,0.0,0.13630302250385284
CHRM5,0.25500181317329407,0.0,0.08964549005031586
CHRM2,0.347423255443573,0.0,0.1310478299856186
PTGER4,0.6923441290855408,1.0,0.14863498508930206
ADRB1,0.25724390149116516,0.0,0.09377331286668777
GALR3,0.2973857522010803,0.0,0.10224670171737671
ADORA2B,0.5143983960151672,1.0,0.15585187077522278
TACR1,0.5995754599571228,1.0,0.14313413202762604
SSTR4,0.27243277430534363,0.0,0.11193876713514328
DRD4,0.3369906544685364,0.0,0.11867337673902512
CHRM1,0.2698391079902649,0.0,0.10977660119533539
DRD3,0.28315186500549316,0.0,0.12328534573316574
HCRTR1,0.7385501861572266,1.0,0.1191614419221878
SUCNR1,0.23923537135124207,0.0,0.10441360622644424
BRS3,0.3915586769580841,0.0,0.16641731560230255
OPRD1,0.41200965642929077,0.0,0.14475072920322418
PTGER2,0.33350232243537903,0.0,0.14402401447296143
HTR2B,0.3430412709712982,0.0,0.14618156850337982
NPFFR1,0.30106738209724426,0.0,0.11113403737545013
LPAR2,0.28846919536590576,0.0,0.10374949127435684
HTR7,0.2629585862159729,0.0,0.11117549240589142
ADORA2A,0.3513324558734894,0.0,0.13911235332489014
CCKBR,0.6177905797958374,1.0,0.15440447628498077
MC3R,0.32319265604019165,0.0,0.1357237994670868
EDNRA,0.7037346959114075,1.0,0.152339905500412
MC1R,0.2866371273994446,0.0,0.13468120992183685
ADRA1A,0.31132274866104126,0.0,0.14521068334579468
HTR4,0.6198664903640747,1.0,0.18922533094882965
GALR1,0.3074926733970642,0.0,0.12444593012332916
MTNR1A,0.29849758744239807,0.0,0.11273721605539322
NPY2R,0.339772492647171,0.0,0.18793365359306335
ADORA1,0.24943602085113525,0.0,0.1139165461063385
DRD2,0.34743714332580566,0.0,0.16856592893600464
MC5R,0.2652944326400757,0.0,0.11543654650449753
HCRTR2,0.6318749785423279,1.0,0.13848882913589478
TBXA2R,0.677961528301239,1.0,0.17654937505722046
DRD1,0.21725568175315857,0.0,0.08087563514709473
PTGDR2,0.23772120475769043,0.0,0.10652974992990494
APLNR,0.27818697690963745,0.0,0.12537924945354462
SSTR3,0.2741350829601288,0.0,0.13650363683700562
HTR1D,0.2472553551197052,0.0,0.14468218386173248
GRPR,0.5759792327880859,1.0,0.1417684555053711
NPY1R,0.25791317224502563,0.0,0.17621555924415588
HTR1F,0.279096782207489,0.0,0.11453878879547119
OXTR,0.3499414324760437,0.0,0.14597474038600922
SSTR2,0.32782965898513794,0.0,0.13587525486946106
HTR2C,0.3297727704048157,0.0,0.08812522143125534
HTR2A,0.26787614822387695,0.0,0.09532193839550018
LPAR3,0.3704846501350403,1.0,0.1580275446176529
TACR3,0.5418808460235596,1.0,0.15884414315223694
OPRK1,0.3583254814147949,0.0,0.13783128559589386
AVPR2,0.30370020866394043,1.0,0.09550731629133224
ADRA2C,0.236991286277771,0.0,0.10970863699913025
HRH1,0.2949671447277069,1.0,0.15250687301158905
NTSR1,0.4032716751098633,1.0,0.16820578277111053
NPY4R,0.3188857138156891,0.0,0.15984754264354706
ADRA2A,0.2763122320175171,0.0,0.12684954702854156
SSTR1,0.24217839539051056,0.0,0.09246853739023209
