gene,ypred,ytrue,stddev
mAChRA,0.3036559224128723,0.0,0.09658104926347733
mAChRB,0.4997807443141937,0.0,0.18511360883712769
GHSR,0.5638918280601501,0.0,0.1926521509885788
DMDop1R1,0.4749011993408203,0.0,0.11248545348644257
DMDAMB,0.1547362059354782,0.0,0.04937587305903435
DMDop2R,0.3082800805568695,0.0,0.1299954205751419
DM5HT1A,0.29380685091018677,0.0,0.14727285504341125
DM5HT1B,0.3054500222206116,0.0,0.11723003536462784
DM5HT2A,0.4525265693664551,0.0,0.19886793196201324
DM5HT2B,0.2763731777667999,0.0,0.10171104222536087
DM5HT7,0.33603236079216003,0.0,0.12577670812606812
DMAdoR,0.3944758176803589,0.0,0.16598466038703918
HTR2A,0.2183869332075119,0.0,0.09516256302595139
HRH1,0.6239073276519775,1.0,0.1440058797597885
HTR4,0.7760617733001709,1.0,0.15202204883098602
AVPR1A,0.3119738698005676,0.0,0.09468529373407364
SSTR1,0.2073654681444168,0.0,0.10279177129268646
HTR6,0.7323138117790222,1.0,0.14059792459011078
AVPR2,0.6469011902809143,1.0,0.15465284883975983
LPAR2,0.2524329423904419,0.0,0.08751236647367477
HTR1D,0.17397843301296234,0.0,0.0695331022143364
ADORA2A,0.219164177775383,0.0,0.12021658569574356
HTR1F,0.31181055307388306,0.0,0.11891435831785202
ADRB3,0.22611820697784424,0.0,0.07351303100585938
DRD3,0.21835894882678986,0.0,0.1122182235121727
OXTR,0.241953045129776,0.0,0.09352966398000717
MC4R,0.30475565791130066,0.0,0.1452309787273407
PTGER4,0.7860482335090637,1.0,0.11762972176074982
TACR2,0.7637799382209778,1.0,0.12776298820972443
HTR1A,0.22085539996623993,0.0,0.08914633840322495
FFAR4,0.8692625164985657,1.0,0.11008051782846451
CHRM3,0.20841991901397705,0.0,0.08394262939691544
OPRK1,0.21203812956809998,0.0,0.11393295973539352
HTR1B,0.1883021891117096,0.0,0.08312243223190308
MC1R,0.21889296174049377,0.0,0.09550504386425018
DRD1,0.18297897279262543,0.0,0.07969078421592712
NPY4R,0.29319676756858826,0.0,0.09652918577194214
KISS1R,0.23864784836769104,0.0,0.11100298166275024
NTSR1,0.7847131490707397,1.0,0.13028737902641296
HCRTR1,0.7140809297561646,1.0,0.16634610295295715
MC3R,0.16181254386901855,0.0,0.057500455528497696
MTNR1B,0.2509394586086273,0.0,0.10103272646665573
TACR3,0.7432650327682495,1.0,0.16224892437458038
DRD5,0.2032853364944458,0.0,0.10881046950817108
CHRM5,0.2574056088924408,0.0,0.1262831836938858
NPFFR1,0.2435034066438675,0.0,0.13717198371887207
APLNR,0.29095083475112915,0.0,0.13528135418891907
NPY1R,0.20731274783611298,0.0,0.0729794129729271
BDKRB2,0.8187452554702759,1.0,0.11338147521018982
DRD2,0.27632656693458557,0.0,0.12084690481424332
EDNRA,0.7199556231498718,1.0,0.15393301844596863
PTGER3,0.8114312291145325,1.0,0.15645581483840942
GPR52,0.22178444266319275,0.0,0.09507347643375397
TBXA2R,0.7643651962280273,1.0,0.124696284532547
BRS3,0.3101634383201599,0.0,0.13782811164855957
EDNRB,0.7221500277519226,1.0,0.1475525200366974
HRH2,0.20583602786064148,0.0,0.09361384063959122
ADRA2A,0.1931348592042923,0.0,0.04981087148189545
TACR1,0.8133378028869629,1.0,0.13941508531570435
ADRA1D,0.2072930783033371,0.0,0.09696183353662491
OXGR1,0.2962634265422821,0.0,0.11418218910694122
GALR1,0.2109314650297165,0.0,0.09898123145103455
HTR5A,0.23460015654563904,0.0,0.08091011643409729
MTNR1A,0.1938740760087967,0.0,0.06269381195306778
DRD4,0.2501630485057831,0.0,0.11991560459136963
ADRB2,0.23069818317890167,0.0,0.10766411572694778
SSTR2,0.20722410082817078,0.0,0.06961870193481445
LPAR3,0.6759019494056702,1.0,0.14294137060642242
CCKAR,0.7489502429962158,1.0,0.14665913581848145
PTGER1,0.28865522146224976,0.0,0.11973264068365097
ADRB1,0.15667060017585754,0.0,0.042509205639362335
ADORA2B,0.7567300796508789,1.0,0.16211256384849548
GRPR,0.6857957243919373,1.0,0.15201814472675323
SSTR3,0.2575717270374298,0.0,0.10198747366666794
HTR2B,0.19811449944972992,0.0,0.06365127116441727
CHRM4,0.22043129801750183,0.0,0.10520315170288086
SSTR4,0.2347739189863205,0.0,0.09882573038339615
CXCR4,0.17683260142803192,0.0,0.06676602363586426
CNR1,0.24311447143554688,0.0,0.11895222216844559
CHRM2,0.17520315945148468,0.0,0.06088857725262642
HRH3,0.24635747075080872,0.0,0.1078769639134407
PTGDR2,0.26743966341018677,0.0,0.09548529237508774
ADRA1A,0.20768912136554718,0.0,0.1187758520245552
CHRM1,0.22965991497039795,0.0,0.08548779785633087
PTGDR,0.2706320285797119,0.0,0.11539479345083237
