gene,ypred,ytrue,stddev
mAChRA,0.147835373878479,0.0,0.15119044482707977
mAChRB,0.6564475893974304,0.0,0.31068792939186096
GHSR,0.5861304998397827,0.0,0.3189511001110077
DMDop1R1,0.06124187260866165,0.0,0.06167684867978096
DMDAMB,0.028823304921388626,0.0,0.008876814506947994
DMDop2R,0.025860602036118507,0.0,0.009026460349559784
DM5HT1A,0.025551389902830124,0.0,0.006592692341655493
DM5HT1B,0.05373023822903633,0.0,0.12471795827150345
DM5HT2A,0.25607532262802124,0.0,0.28426599502563477
DM5HT2B,0.045236825942993164,0.0,0.042061641812324524
DM5HT7,0.10695338249206543,0.0,0.10924294590950012
DMAdoR,0.34071749448776245,0.0,0.2888692319393158
HTR5A,0.025161122903227806,0.0,0.006729654036462307
ADRA1B,0.025007421150803566,0.0,0.009120390750467777
CCKBR,0.9836583137512207,1.0,0.046777062118053436
ADRA2B,0.02284497395157814,0.0,0.0012137379962950945
GALR3,0.025797206908464432,0.0,0.009764153510332108
HTR2A,0.02316140942275524,0.0,0.0011877818033099174
ADRB3,0.022959796711802483,0.0,0.0010060418862849474
GALR1,0.024634119123220444,0.0,0.00691876420751214
CHRM1,0.0261019766330719,0.0,0.0049760122783482075
CNR1,0.03411371633410454,0.0,0.030938521027565002
NPFFR1,0.026965152472257614,0.0,0.009287663735449314
CXCR4,0.024563118815422058,0.0,0.004511607810854912
PTGER3,0.9920516014099121,1.0,0.025832874700427055
NTSR1,0.9677804112434387,1.0,0.08842969685792923
HTR1A,0.024312982335686684,0.0,0.003601669566705823
LPAR3,0.972962498664856,1.0,0.06090695038437843
HTR4,0.9752401113510132,1.0,0.060979362577199936
ADRA2C,0.022681158035993576,0.0,0.0006334176869131625
OPRD1,0.02666308917105198,0.0,0.01451300922781229
ADRB1,0.0227062925696373,0.0,0.0009437297121621668
HCRTR1,0.9756380915641785,1.0,0.07120676338672638
BDKRB2,0.966049075126648,1.0,0.08014728873968124
HRH3,0.026302123442292213,0.0,0.005212180782109499
PTGDR,0.02395419403910637,0.0,0.0030848151072859764
MC1R,0.02433161251246929,0.0,0.0034729831386357546
ADRA1A,0.024671168997883797,0.0,0.005007157102227211
SSTR4,0.02300271764397621,0.0,0.0018234242452308536
PTGDR2,0.023123759776353836,0.0,0.0023332114797085524
DRD5,0.02321968786418438,0.0,0.0023487061262130737
ADRA2A,0.022953346371650696,0.0,0.0011206627823412418
SSTR1,0.02388184890151024,0.0,0.003696378320455551
ADRA1D,0.02348165400326252,0.0,0.0026284840423613787
HTR1E,0.023866433650255203,0.0,0.0045479703694581985
GRPR,0.9880210757255554,1.0,0.021984636783599854
HRH1,0.9540912508964539,1.0,0.05173388123512268
ADORA2A,0.02274634689092636,0.0,0.0006392177892848849
DRD3,0.02382558584213257,0.0,0.0046761236153542995
TBXA2R,0.9611547589302063,1.0,0.0719526931643486
SSTR2,0.026138415560126305,0.0,0.007684028707444668
CHRM3,0.02377922460436821,0.0,0.002197881229221821
ADRB2,0.02284054644405842,0.0,0.0011130489874631166
NPY4R,0.023865703493356705,0.0,0.003592829219996929
DRD4,0.024278156459331512,0.0,0.004428243730217218
MTNR1B,0.022750016301870346,0.0,0.0005794940516352654
APLNR,0.023323258385062218,0.0,0.002347564324736595
SUCNR1,0.026384731754660606,0.0,0.013158738613128662
CHRM5,0.02675853669643402,0.0,0.007755780592560768
MC4R,0.026166539639234543,0.0,0.00723526906222105
AVPR1A,0.024168163537979126,0.0,0.0031117291655391455
SSTR3,0.024801364168524742,0.0,0.004583587404340506
LPAR2,0.02267230674624443,0.0,0.0004226667806506157
EDNRA,0.98384028673172,1.0,0.05855904147028923
MTNR1A,0.023431571200489998,0.0,0.003406233387067914
DRD2,0.024646537378430367,0.0,0.005427317228168249
OPRK1,0.026439260691404343,0.0,0.009483421221375465
TACR1,0.9897419810295105,1.0,0.028789371252059937
NPY1R,0.029048379510641098,0.0,0.0158840324729681
MC5R,0.02248978614807129,0.0,0.0
PTGER4,0.9811335802078247,1.0,0.019800780341029167
ADORA3,0.023261582478880882,0.0,0.002629786031320691
HTR2C,0.023168588057160378,0.0,0.001971940044313669
HTR7,0.02463003620505333,0.0,0.0069966125302016735
HTR1D,0.02416955679655075,0.0,0.003911904059350491
CHRM2,0.02543790265917778,0.0,0.005229127127677202
LPAR1,0.9823845624923706,1.0,0.02771599590778351
ADORA1,0.02271139994263649,0.0,0.0007369303493760526
HTR2B,0.02309880033135414,0.0,0.001636924804188311
HRH2,0.024367298930883408,0.0,0.00465347059071064
NPY2R,0.026259731501340866,0.0,0.005023886915296316
FFAR4,0.9732352495193481,1.0,0.04123198240995407
HTR1B,0.027539804577827454,0.0,0.014291794039309025
MC3R,0.024411562830209732,0.0,0.006304170936346054
TACR2,0.9964073300361633,1.0,0.004854327999055386
ADORA2B,0.9545958638191223,1.0,0.11753726750612259
HCRTR2,0.9940185546875,1.0,0.012555421330034733
SSTR5,0.023623570799827576,0.0,0.0033499759156256914
HTR6,0.9253411293029785,1.0,0.12512309849262238
FFAR1,0.9750263094902039,1.0,0.052529364824295044
OXTR,0.030167901888489723,0.0,0.019784456118941307
