gene,ypred
CHRM5,(0.36353284, 1.0)
BDKRB2,(0.44118887, 1.0)
SSTR3,(0.46239913, 0.0)
KISS1R,(0.47286442, 1.0)
TACR1,(0.42776164, 1.0)
SSTR2,(0.42369568, 0.0)
CHRM3,(0.3513878, 1.0)
SSTR5,(0.45851624, 0.0)
CCKBR,(0.44399273, 1.0)
SSTR1,(0.44090778, 0.0)
EDNRB,(0.39167115, 1.0)
CCKAR,(0.3891129, 1.0)
SSTR4,(0.45654497, 0.0)
GALR1,(0.4468117, 0.0)
CHRM1,(0.39943668, 1.0)
NTSR1,(0.4551307, 1.0)
CHRM4,(0.37344903, 0.0)
HCRTR2,(0.3960563, 1.0)
GRPR,(0.39794993, 1.0)
EDNRA,(0.38273245, 1.0)
TACR3,(0.41363564, 1.0)
HCRTR1,(0.4264117, 1.0)
GALR3,(0.5130256, 0.0)
NPY2R,(0.43061602, 0.0)
BRS3,(0.4170692, 1.0)
SUCNR1,(0.45625755, 0.0)
TACR2,(0.44284582, 1.0)
OPRK1,(0.4072398, 0.0)
HRH1,(0.386115, 1.0)
NPFFR1,(0.47780082, 0.0)
HRH3,(0.4232472, 0.0)
CXCR4,(0.41910297, 0.0)
OPRD1,(0.43370402, 0.0)
APLNR,(0.42483613, 0.0)
OXGR1,(0.46415082, 1.0)
GPR52,(0.4102901, 0.0)
CHRM2,(0.3761526, 0.0)
NPY1R,(0.3932731, 0.0)
NPY4R,(0.44343978, 0.0)
