gene,ypred
BDKRB2,(0.46940163, 1.0)
SSTR3,(0.38849342, 0.0)
KISS1R,(0.43235302, 1.0)
TACR1,(0.41745186, 1.0)
SSTR2,(0.3558879, 0.0)
SSTR5,(0.3862744, 0.0)
CCKBR,(0.4233518, 1.0)
SSTR1,(0.4679941, 0.0)
CCKAR,(0.36990735, 1.0)
SSTR4,(0.4745795, 0.0)
GALR1,(0.38851565, 0.0)
HCRTR2,(0.38176417, 1.0)
GRPR,(0.3927489, 1.0)
TACR3,(0.42687815, 1.0)
HCRTR1,(0.4504437, 1.0)
GALR3,(0.4855115, 0.0)
NPY2R,(0.42425478, 0.0)
BRS3,(0.37766123, 1.0)
SUCNR1,(0.4237271, 0.0)
TACR2,(0.36692035, 1.0)
OPRK1,(0.46780777, 0.0)
NPFFR1,(0.41232792, 0.0)
CXCR4,(0.41435778, 0.0)
OPRD1,(0.5190798, 0.0)
APLNR,(0.35215724, 0.0)
OXGR1,(0.39655402, 1.0)
GPR52,(0.36228973, 0.0)
NPY1R,(0.4215502, 0.0)
NPY4R,(0.3610823, 0.0)
