gene,ypred
BDKRB2,(0.4997046, 1.0)
SSTR3,(0.5011761, 0.0)
KISS1R,(0.5010938, 1.0)
TACR1,(0.49401563, 1.0)
SSTR2,(0.49386993, 0.0)
SSTR5,(0.5006749, 0.0)
CCKBR,(0.49784178, 1.0)
ADORA3,(0.4991527, 0.0)
SSTR1,(0.5012041, 0.0)
CCKAR,(0.4977801, 1.0)
SSTR4,(0.49878332, 0.0)
GALR1,(0.4993272, 0.0)
ADORA2A,(0.50015515, 0.0)
ADORA2B,(0.5001226, 0.0)
HCRTR2,(0.4995093, 1.0)
GRPR,(0.49977943, 1.0)
TACR3,(0.48922524, 1.0)
HCRTR1,(0.5022796, 1.0)
GALR3,(0.50041753, 0.0)
NPY2R,(0.4990122, 0.0)
BRS3,(0.49983656, 1.0)
SUCNR1,(0.499512, 0.0)
TACR2,(0.49464843, 1.0)
OPRK1,(0.49748397, 0.0)
ADORA1,(0.49960184, 0.0)
NPFFR1,(0.5011035, 0.0)
CXCR4,(0.49966168, 0.0)
OPRD1,(0.49905822, 0.0)
APLNR,(0.49941534, 0.0)
OXGR1,(0.499402, 1.0)
GPR52,(0.4998957, 0.0)
NPY1R,(0.5002753, 0.0)
NPY4R,(0.4993898, 0.0)
