gene,ypred
HTR5A,(0.46212968, 0.0)
HTR4,(0.46213916, 0.0)
LPAR2,(0.46295, 1.0)
HTR1D,(0.45536393, 0.0)
DRD2,(0.4708217, 0.0)
HTR1A,(0.46197554, 0.0)
FFAR1,(0.46385732, 1.0)
DRD3,(0.4696556, 0.0)
LPAR3,(0.45315087, 1.0)
HTR1B,(0.46210366, 0.0)
DRD4,(0.4692046, 0.0)
ADRB2,(0.4657094, 0.0)
ADRB1,(0.47233382, 0.0)
ADRA2A,(0.45068604, 0.0)
DRD5,(0.47038865, 0.0)
ADRA1B,(0.46943223, 1.0)
ADRA1A,(0.47230136, 1.0)
MTNR1A,(0.46108842, 0.0)
DRD1,(0.47477862, 0.0)
ADRA2C,(0.44951713, 0.0)
HTR1E,(0.46206927, 0.0)
ADRA2B,(0.44970864, 0.0)
MTNR1B,(0.47079805, 0.0)
HRH2,(0.4708021, 0.0)
HTR6,(0.46641073, 0.0)
HTR7,(0.45927298, 0.0)
LPAR1,(0.44861412, 0.0)
ADRB3,(0.46044752, 0.0)
NPY5R,(0.45259678, 0.0)
ADRA1D,(0.46102977, 1.0)
HTR1F,(0.466978, 0.0)
