gene,ypred
BDKRB2,(0.4241559, 1.0)
SSTR3,(0.24234861, 0.0)
KISS1R,(0.31242, 1.0)
TACR1,(0.3776868, 1.0)
SSTR2,(0.27137318, 0.0)
SSTR5,(0.2572597, 0.0)
CCKBR,(0.31670862, 1.0)
SSTR1,(0.2897819, 0.0)
CCKAR,(0.42538643, 1.0)
SSTR4,(0.28219813, 0.0)
GALR1,(0.2788805, 0.0)
HCRTR2,(0.29240057, 1.0)
GRPR,(0.29188454, 1.0)
TACR3,(0.30611685, 1.0)
HCRTR1,(0.31075317, 1.0)
GALR3,(0.2999742, 0.0)
NPY2R,(0.2768905, 0.0)
BRS3,(0.4247622, 1.0)
SUCNR1,(0.37585112, 0.0)
TACR2,(0.35310587, 1.0)
OPRK1,(0.27442297, 0.0)
NPFFR1,(0.27258992, 0.0)
CXCR4,(0.34469193, 0.0)
OPRD1,(0.25438422, 0.0)
APLNR,(0.27724808, 0.0)
OXGR1,(0.38062707, 1.0)
GPR52,(0.26312345, 0.0)
NPY1R,(0.25935632, 0.0)
NPY4R,(0.30312607, 0.0)
