gene,ypred
CHRM5,(0.589111, 1.0)
HTR5A,(0.7389922, 0.0)
HTR4,(0.576491, 0.0)
HTR1D,(0.4747093, 0.0)
CHRM3,(0.6814372, 1.0)
DRD2,(0.22569987, 0.0)
HTR1A,(0.1924946, 0.0)
DRD3,(0.20043278, 0.0)
HTR1B,(0.31404752, 0.0)
FFAR4,(0.7017675, 1.0)
DRD4,(0.28005886, 0.0)
ADRB2,(0.19626793, 0.0)
ADRB1,(0.29583532, 0.0)
ADRA2A,(0.33920228, 0.0)
DRD5,(0.42753357, 0.0)
ADRA1B,(0.8369683, 1.0)
CHRM1,(0.4554404, 1.0)
NTSR1,(0.8806635, 1.0)
CHRM4,(0.54567724, 0.0)
ADRA1A,(0.70882356, 1.0)
DRD1,(0.53289866, 0.0)
ADRA2C,(0.3732851, 0.0)
HTR1E,(0.64563894, 0.0)
HRH1,(0.77670056, 1.0)
ADRA2B,(0.45169947, 0.0)
HRH2,(0.14677975, 0.0)
HRH3,(0.739315, 0.0)
HTR6,(0.69823396, 0.0)
HTR7,(0.47103277, 0.0)
ADRB3,(0.5519816, 0.0)
NPY5R,(0.9070878, 0.0)
ADRA1D,(0.8653589, 1.0)
CHRM2,(0.49338293, 0.0)
HTR1F,(0.7893761, 0.0)
