gene,ypred
BDKRB2,(0.3659255, 1.0)
SSTR3,(0.37097138, 0.0)
KISS1R,(0.3579144, 1.0)
TACR1,(0.35554034, 1.0)
SSTR2,(0.36606002, 0.0)
SSTR5,(0.3716694, 0.0)
CCKBR,(0.36968058, 1.0)
SSTR1,(0.36646503, 0.0)
CCKAR,(0.36354536, 1.0)
SSTR4,(0.3639219, 0.0)
GALR1,(0.37597412, 0.0)
HCRTR2,(0.3546583, 1.0)
GRPR,(0.3682405, 1.0)
TACR3,(0.35735908, 1.0)
HCRTR1,(0.35315, 1.0)
GALR3,(0.36297327, 0.0)
NPY2R,(0.3560168, 0.0)
BRS3,(0.3631563, 1.0)
SUCNR1,(0.3575403, 0.0)
TACR2,(0.36602768, 1.0)
OPRK1,(0.3671776, 0.0)
NPFFR1,(0.36550248, 0.0)
CXCR4,(0.36884004, 0.0)
OPRD1,(0.36948544, 0.0)
APLNR,(0.36520562, 0.0)
OXGR1,(0.36737344, 1.0)
NPY1R,(0.3646803, 0.0)
NPY4R,(0.36414242, 0.0)
