gene,ypred
BDKRB2,(0.72896016, 1.0)
SSTR3,(0.058715492, 0.0)
KISS1R,(0.1323474, 1.0)
TACR1,(0.55419606, 1.0)
SSTR2,(0.058715492, 0.0)
SSTR5,(0.12710941, 0.0)
CCKBR,(0.18133003, 1.0)
SSTR1,(0.1759876, 0.0)
CCKAR,(0.7138254, 1.0)
SSTR4,(0.09642047, 0.0)
GALR1,(0.10022175, 0.0)
HCRTR2,(0.07972655, 1.0)
GRPR,(0.09936845, 1.0)
TACR3,(0.097575784, 1.0)
HCRTR1,(0.31523365, 1.0)
GALR3,(0.09350389, 0.0)
NPY2R,(0.09950203, 0.0)
BRS3,(0.7576168, 1.0)
SUCNR1,(0.6511249, 0.0)
TACR2,(0.60169244, 1.0)
OPRK1,(0.13269627, 0.0)
NPFFR1,(0.15419492, 0.0)
CXCR4,(0.48299053, 0.0)
OPRD1,(0.12297699, 0.0)
APLNR,(0.16730252, 0.0)
OXGR1,(0.68598306, 1.0)
NPY1R,(0.08052406, 0.0)
NPY4R,(0.360992, 0.0)
