gene,ypred
HTR5A,(0.48919603, 0.0)
HTR4,(0.52889746, 0.0)
LPAR2,(0.4349726, 1.0)
HTR1D,(0.5626935, 0.0)
DRD2,(0.42156866, 0.0)
HTR1A,(0.48871833, 0.0)
FFAR1,(0.5373999, 1.0)
DRD3,(0.4284039, 0.0)
LPAR3,(0.42712352, 1.0)
HTR1B,(0.46451005, 0.0)
DRD4,(0.5270452, 0.0)
ADRB2,(0.44667557, 0.0)
ADRB1,(0.4655116, 0.0)
ADRA2A,(0.50635237, 0.0)
DRD5,(0.52929306, 0.0)
ADRA1B,(0.54215354, 1.0)
ADRA1A,(0.48857528, 1.0)
MTNR1A,(0.38119742, 0.0)
DRD1,(0.53951484, 0.0)
ADRA2C,(0.51992327, 0.0)
HTR1E,(0.49152622, 0.0)
ADRA2B,(0.4738921, 0.0)
MTNR1B,(0.4224146, 0.0)
HRH2,(0.4390493, 0.0)
HTR6,(0.5833333, 0.0)
HTR7,(0.5206879, 0.0)
LPAR1,(0.36697674, 0.0)
ADRB3,(0.55761707, 0.0)
NPY5R,(0.4313197, 0.0)
ADRA1D,(0.52454835, 1.0)
HTR1F,(0.5206192, 0.0)
