gene,ypred
BDKRB2,(0.44808227, 1.0)
SSTR3,(0.5019487, 0.0)
KISS1R,(0.44487914, 1.0)
TACR1,(0.44177353, 1.0)
SSTR2,(0.4870967, 0.0)
SSTR5,(0.49788368, 0.0)
CCKBR,(0.48600945, 1.0)
SSTR1,(0.4913599, 0.0)
CCKAR,(0.44293365, 1.0)
SSTR4,(0.49040273, 0.0)
GALR1,(0.45971623, 0.0)
HCRTR2,(0.46542206, 1.0)
GRPR,(0.46693966, 1.0)
TACR3,(0.45665637, 1.0)
HCRTR1,(0.46591178, 1.0)
GALR3,(0.46874472, 0.0)
NPY2R,(0.42528602, 0.0)
BRS3,(0.46656862, 1.0)
SUCNR1,(0.46561217, 0.0)
TACR2,(0.4686212, 1.0)
OPRK1,(0.45001778, 0.0)
NPFFR1,(0.44183433, 0.0)
CXCR4,(0.4898015, 0.0)
OPRD1,(0.4583413, 0.0)
APLNR,(0.46576917, 0.0)
OXGR1,(0.42813784, 1.0)
NPY1R,(0.4665772, 0.0)
NPY4R,(0.43555596, 0.0)
