gene,ypred
OXGR1,0.00234869122505188
HTR1B,0.001510024070739746
HTR1E,0.0021348893642425537
HTR2A,0.9976624250411987
HTR2C,0.9989453554153442
HTR6,0.003069758415222168
ADORA2A,0.0017555654048919678
ADORA3,0.001368492841720581
ADRA1B,0.9986413717269897
ADRA2B,0.001626044511795044
ADRB1,0.0018839240074157715
ADRB3,0.001725316047668457
DRD2,0.16160312294960022
DRD4,0.5753072500228882
CHRM2,0.9908828735351562
CHRM4,0.9973131418228149
HRH1,0.953413724899292
HRH3,0.732183039188385
MTNR1B,0.0022237300872802734
OPRM1,0.001805126667022705
OPRD1,0.001222163438796997
EDNRB,0.9992585182189941
BRS3,0.9984121322631836
AVPR1B,0.9987168312072754
BDKRB2,0.0017704367637634277
MC1R,0.0015704035758972168
MC3R,0.0016460418701171875
MC4R,0.002808183431625366
MC5R,0.0026767849922180176
NPFFR1,0.5467275381088257
NPY2R,0.00357016921043396
NPY5R,0.9873135685920715
TACR2,0.9976372718811035
PTGER2,0.015146106481552124
PTGER4,0.012324690818786621
PTGDR2,0.0018003880977630615
FFAR1,0.002162426710128784
FFAR4,0.10974821448326111
LPAR1,0.0017137229442596436
LPAR2,0.001911848783493042
LPAR3,0.001454383134841919
NTSR1,0.9103132486343384
HCRTR2,0.9989684820175171
CCKBR,0.9974887371063232
SSTR2,0.0017164896707981825
SSTR4,0.0014818621566519141
